label	definition_premises	definition_features	corpus_mode	scope	corpus	premise	prover	min_occ_bucket	goals	solved_goals	baseline_solved_goals	goal_net	goal_gains	goal_losses	n32_goal_gains	n32_goal_losses	n32_goal_net	n32_regression_flag	attempts	solved_attempts	baseline_solved_attempts	attempt_net	attempt_gains	attempt_losses
ds0-df4	0	4	full	exact_attempt	dependent-slice	nbayes-32	eprover	all										diagnostic	6	3	3	0	0	0
ds0-df4	0	4	full	exact_attempt	dependent-slice	nbayes-32	vampire	all										diagnostic	6	3	3	0	0	0
ds0-df4	0	4	full	exact_attempt	dependent-slice	nbayes-1024	eprover	all										diagnostic	6	4	4	0	0	0
ds0-df4	0	4	full	exact_attempt	dependent-slice	nbayes-1024	vampire	all										diagnostic	6	4	4	0	0	0
ds0-df4	0	4	full	exact_attempt	external-equations	knn-32	eprover	all										diagnostic	49	16	16	0	0	0
ds0-df4	0	4	full	exact_attempt	external-equations	knn-32	vampire	all										diagnostic	49	16	16	0	0	0
ds0-df4	0	4	full	exact_attempt	external-equations	knn-1024	eprover	all										diagnostic	49	17	17	0	0	0
ds0-df4	0	4	full	exact_attempt	external-equations	knn-1024	vampire	all										diagnostic	49	17	16	1	1	0
ds0-df4	0	4	full	exact_attempt	external-equations	nbayes-32	eprover	all										diagnostic	49	15	15	0	0	0
ds0-df4	0	4	full	exact_attempt	external-equations	nbayes-32	vampire	all										diagnostic	49	15	15	0	0	0
ds0-df4	0	4	full	exact_attempt	external-equations	nbayes-1024	eprover	all										diagnostic	49	17	17	0	0	0
ds0-df4	0	4	full	exact_attempt	external-equations	nbayes-1024	vampire	all										diagnostic	49	18	18	0	0	0
ds0-df16	0	16	full	aggregate	all	all	all	all	1176	766	754	12	17	5	19	3	16	REGRESSION	9408	5117	5043	74	121	47
ds0-df16	0	16	full	corpus	stdlib-regression	all	all	all	1121	743	731	12	17	5	18	3	15	REGRESSION	8968	4954	4885	69	116	47
ds0-df16	0	16	full	corpus	dependent-slice	all	all	all	6	5	5	0	0	0	1	0	1	clear	48	30	28	2	2	0
ds0-df16	0	16	full	corpus	external-equations	all	all	all	49	18	18	0	0	0	0	0	0	clear	392	133	130	3	3	0
ds0-df16	0	16	full	bucket	all	all	all	<=1	210	79	67	12	13	1	14	1	13	REGRESSION	1680	393	336	57	70	13
ds0-df16	0	16	full	bucket	all	all	all	<=4	183	89	90	-1	0	1	1	1	0	REGRESSION	1464	535	532	3	17	14
ds0-df16	0	16	full	bucket	all	all	all	rest	783	598	597	1	4	3	4	1	3	REGRESSION	6264	4189	4175	14	34	20
ds0-df16	0	16	full	n32	all	N=32	all	all	1176	713	697	16	19	3	19	3	16	REGRESSION	4704	2563	2519	44	63	19
ds0-df16	0	16	full	exact_attempt	stdlib-regression	knn-32	eprover	all										diagnostic	1121	609	598	11	16	5
ds0-df16	0	16	full	exact_attempt	stdlib-regression	knn-32	vampire	all										diagnostic	1121	640	625	15	16	1
ds0-df16	0	16	full	exact_attempt	stdlib-regression	knn-1024	eprover	all										diagnostic	1121	585	578	7	12	5
ds0-df16	0	16	full	exact_attempt	stdlib-regression	knn-1024	vampire	all										diagnostic	1121	644	649	-5	14	19
ds0-df16	0	16	full	exact_attempt	stdlib-regression	nbayes-32	eprover	all										diagnostic	1121	601	596	5	12	7
ds0-df16	0	16	full	exact_attempt	stdlib-regression	nbayes-32	vampire	all										diagnostic	1121	635	626	9	15	6
ds0-df16	0	16	full	exact_attempt	stdlib-regression	nbayes-1024	eprover	all										diagnostic	1121	592	579	13	15	2
ds0-df16	0	16	full	exact_attempt	stdlib-regression	nbayes-1024	vampire	all										diagnostic	1121	648	634	14	16	2
ds0-df16	0	16	full	exact_attempt	dependent-slice	knn-32	eprover	all										diagnostic	6	4	3	1	1	0
ds0-df16	0	16	full	exact_attempt	dependent-slice	knn-32	vampire	all										diagnostic	6	4	3	1	1	0
ds0-df16	0	16	full	exact_attempt	dependent-slice	knn-1024	eprover	all										diagnostic	6	4	4	0	0	0
ds0-df16	0	16	full	exact_attempt	dependent-slice	knn-1024	vampire	all										diagnostic	6	4	4	0	0	0
ds0-df16	0	16	full	exact_attempt	dependent-slice	nbayes-32	eprover	all										diagnostic	6	3	3	0	0	0
ds0-df16	0	16	full	exact_attempt	dependent-slice	nbayes-32	vampire	all										diagnostic	6	3	3	0	0	0
ds0-df16	0	16	full	exact_attempt	dependent-slice	nbayes-1024	eprover	all										diagnostic	6	4	4	0	0	0
ds0-df16	0	16	full	exact_attempt	dependent-slice	nbayes-1024	vampire	all										diagnostic	6	4	4	0	0	0
ds0-df16	0	16	full	exact_attempt	external-equations	knn-32	eprover	all										diagnostic	49	17	16	1	1	0
ds0-df16	0	16	full	exact_attempt	external-equations	knn-32	vampire	all										diagnostic	49	17	16	1	1	0
ds0-df16	0	16	full	exact_attempt	external-equations	knn-1024	eprover	all										diagnostic	49	17	17	0	0	0
ds0-df16	0	16	full	exact_attempt	external-equations	knn-1024	vampire	all										diagnostic	49	17	16	1	1	0
ds0-df16	0	16	full	exact_attempt	external-equations	nbayes-32	eprover	all										diagnostic	49	15	15	0	0	0
ds0-df16	0	16	full	exact_attempt	external-equations	nbayes-32	vampire	all										diagnostic	49	15	15	0	0	0
ds0-df16	0	16	full	exact_attempt	external-equations	nbayes-1024	eprover	all										diagnostic	49	17	17	0	0	0
ds0-df16	0	16	full	exact_attempt	external-equations	nbayes-1024	vampire	all										diagnostic	49	18	18	0	0	0
ds8-df0	8	0	full	aggregate	all	all	all	all	1176	776	754	22	27	5	49	3	46	REGRESSION	9408	5251	5043	208	243	35
ds8-df0	8	0	full	corpus	stdlib-regression	all	all	all	1121	753	731	22	27	5	46	3	43	REGRESSION	8968	5075	4885	190	225	35
ds8-df0	8	0	full	corpus	dependent-slice	all	all	all	6	5	5	0	0	0	2	0	2	clear	48	39	28	11	11	0
ds8-df0	8	0	full	corpus	external-equations	all	all	all	49	18	18	0	0	0	1	0	1	clear	392	137	130	7	7	0
ds8-df0	8	0	full	bucket	all	all	all	<=1	210	82	67	15	17	2	29	0	29	clear	1680	478	336	142	148	6
ds8-df0	8	0	full	bucket	all	all	all	<=4	183	90	90	0	0	0	1	1	0	REGRESSION	1464	541	532	9	14	5
ds8-df0	8	0	full	bucket	all	all	all	rest	783	604	597	7	10	3	19	2	17	REGRESSION	6264	4232	4175	57	81	24
ds8-df0	8	0	full	n32	all	N=32	all	all	1176	743	697	46	49	3	49	3	46	REGRESSION	4704	2686	2519	167	182	15
ds8-df0	8	0	full	exact_attempt	stdlib-regression	knn-32	eprover	all										diagnostic	1121	637	598	39	42	3
ds8-df0	8	0	full	exact_attempt	stdlib-regression	knn-32	vampire	all										diagnostic	1121	665	625	40	44	4
ds8-df0	8	0	full	exact_attempt	stdlib-regression	knn-1024	eprover	all										diagnostic	1121	588	578	10	11	1
ds8-df0	8	0	full	exact_attempt	stdlib-regression	knn-1024	vampire	all										diagnostic	1121	645	649	-4	13	17
ds8-df0	8	0	full	exact_attempt	stdlib-regression	nbayes-32	eprover	all										diagnostic	1121	632	596	36	39	3
ds8-df0	8	0	full	exact_attempt	stdlib-regression	nbayes-32	vampire	all										diagnostic	1121	666	626	40	45	5
ds8-df0	8	0	full	exact_attempt	stdlib-regression	nbayes-1024	eprover	all										diagnostic	1121	585	579	6	8	2
ds8-df0	8	0	full	exact_attempt	stdlib-regression	nbayes-1024	vampire	all										diagnostic	1121	657	634	23	23	0
ds8-df0	8	0	full	exact_attempt	dependent-slice	knn-32	eprover	all										diagnostic	6	5	3	2	2	0
ds8-df0	8	0	full	exact_attempt	dependent-slice	knn-32	vampire	all										diagnostic	6	5	3	2	2	0
ds8-df0	8	0	full	exact_attempt	dependent-slice	knn-1024	eprover	all										diagnostic	6	5	4	1	1	0
ds8-df0	8	0	full	exact_attempt	dependent-slice	knn-1024	vampire	all										diagnostic	6	5	4	1	1	0
ds8-df0	8	0	full	exact_attempt	dependent-slice	nbayes-32	eprover	all										diagnostic	6	5	3	2	2	0
ds8-df0	8	0	full	exact_attempt	dependent-slice	nbayes-32	vampire	all										diagnostic	6	5	3	2	2	0
ds8-df0	8	0	full	exact_attempt	dependent-slice	nbayes-1024	eprover	all										diagnostic	6	4	4	0	0	0
ds8-df0	8	0	full	exact_attempt	dependent-slice	nbayes-1024	vampire	all										diagnostic	6	5	4	1	1	0
ds8-df0	8	0	full	exact_attempt	external-equations	knn-32	eprover	all										diagnostic	49	17	16	1	1	0
ds8-df0	8	0	full	exact_attempt	external-equations	knn-32	vampire	all										diagnostic	49	17	16	1	1	0
ds8-df0	8	0	full	exact_attempt	external-equations	knn-1024	eprover	all										diagnostic	49	18	17	1	1	0
ds8-df0	8	0	full	exact_attempt	external-equations	knn-1024	vampire	all										diagnostic	49	18	16	2	2	0
ds8-df0	8	0	full	exact_attempt	external-equations	nbayes-32	eprover	all										diagnostic	49	16	15	1	1	0
ds8-df0	8	0	full	exact_attempt	external-equations	nbayes-32	vampire	all										diagnostic	49	16	15	1	1	0
ds8-df0	8	0	full	exact_attempt	external-equations	nbayes-1024	eprover	all										diagnostic	49	17	17	0	0	0
ds8-df0	8	0	full	exact_attempt	external-equations	nbayes-1024	vampire	all										diagnostic	49	18	18	0	0	0
ds8-df4	8	4	full	aggregate	all	all	all	all	1176	777	754	23	29	6	56	3	53	REGRESSION	9408	5309	5043	266	300	34
ds8-df4	8	4	full	corpus	stdlib-regression	all	all	all	1121	754	731	23	29	6	53	3	50	REGRESSION	8968	5133	4885	248	282	34
ds8-df4	8	4	full	corpus	dependent-slice	all	all	all	6	5	5	0	0	0	2	0	2	clear	48	39	28	11	11	0
ds8-df4	8	4	full	corpus	external-equations	all	all	all	49	18	18	0	0	0	1	0	1	clear	392	137	130	7	7	0
ds8-df4	8	4	full	bucket	all	all	all	<=1	210	83	67	16	18	2	35	0	35	clear	1680	506	336	170	181	11
ds8-df4	8	4	full	bucket	all	all	all	<=4	183	89	90	-1	0	1	2	1	1	REGRESSION	1464	555	532	23	33	10
ds8-df4	8	4	full	bucket	all	all	all	rest	783	605	597	8	11	3	19	2	17	REGRESSION	6264	4248	4175	73	86	13
ds8-df4	8	4	full	n32	all	N=32	all	all	1176	750	697	53	56	3	56	3	53	REGRESSION	4704	2719	2519	200	220	20
ds8-df4	8	4	full	exact_attempt	stdlib-regression	knn-32	eprover	all										diagnostic	1121	643	598	45	51	6
ds8-df4	8	4	full	exact_attempt	stdlib-regression	knn-32	vampire	all										diagnostic	1121	675	625	50	52	2
ds8-df4	8	4	full	exact_attempt	stdlib-regression	knn-1024	eprover	all										diagnostic	1121	584	578	6	11	5
ds8-df4	8	4	full	exact_attempt	stdlib-regression	knn-1024	vampire	all										diagnostic	1121	663	649	14	19	5
ds8-df4	8	4	full	exact_attempt	stdlib-regression	nbayes-32	eprover	all										diagnostic	1121	638	596	42	50	8
ds8-df4	8	4	full	exact_attempt	stdlib-regression	nbayes-32	vampire	all										diagnostic	1121	677	626	51	55	4
ds8-df4	8	4	full	exact_attempt	stdlib-regression	nbayes-1024	eprover	all										diagnostic	1121	591	579	12	15	3
ds8-df4	8	4	full	exact_attempt	stdlib-regression	nbayes-1024	vampire	all										diagnostic	1121	662	634	28	29	1
ds8-df4	8	4	full	exact_attempt	dependent-slice	knn-32	eprover	all										diagnostic	6	5	3	2	2	0
ds8-df4	8	4	full	exact_attempt	dependent-slice	knn-32	vampire	all										diagnostic	6	5	3	2	2	0
ds8-df4	8	4	full	exact_attempt	dependent-slice	knn-1024	eprover	all										diagnostic	6	5	4	1	1	0
ds8-df4	8	4	full	exact_attempt	dependent-slice	knn-1024	vampire	all										diagnostic	6	5	4	1	1	0
ds8-df4	8	4	full	exact_attempt	dependent-slice	nbayes-32	eprover	all										diagnostic	6	5	3	2	2	0
ds8-df4	8	4	full	exact_attempt	dependent-slice	nbayes-32	vampire	all										diagnostic	6	5	3	2	2	0
ds8-df4	8	4	full	exact_attempt	dependent-slice	nbayes-1024	eprover	all										diagnostic	6	4	4	0	0	0
ds8-df4	8	4	full	exact_attempt	dependent-slice	nbayes-1024	vampire	all										diagnostic	6	5	4	1	1	0
ds8-df4	8	4	full	exact_attempt	external-equations	knn-32	eprover	all										diagnostic	49	17	16	1	1	0
ds8-df4	8	4	full	exact_attempt	external-equations	knn-32	vampire	all										diagnostic	49	17	16	1	1	0
ds8-df4	8	4	full	exact_attempt	external-equations	knn-1024	eprover	all										diagnostic	49	18	17	1	1	0
ds8-df4	8	4	full	exact_attempt	external-equations	knn-1024	vampire	all										diagnostic	49	18	16	2	2	0
ds8-df4	8	4	full	exact_attempt	external-equations	nbayes-32	eprover	all										diagnostic	49	16	15	1	1	0
ds8-df4	8	4	full	exact_attempt	external-equations	nbayes-32	vampire	all										diagnostic	49	16	15	1	1	0
ds8-df4	8	4	full	exact_attempt	external-equations	nbayes-1024	eprover	all										diagnostic	49	17	17	0	0	0
ds8-df4	8	4	full	exact_attempt	external-equations	nbayes-1024	vampire	all										diagnostic	49	18	18	0	0	0
ds8-df16	8	16	full	aggregate	all	all	all	all	1176	782	754	28	32	4	59	1	58	REGRESSION	9408	5331	5043	288	318	30
ds8-df16	8	16	full	corpus	stdlib-regression	all	all	all	1121	759	731	28	32	4	56	1	55	REGRESSION	8968	5153	4885	268	298	30
ds8-df16	8	16	full	corpus	dependent-slice	all	all	all	6	5	5	0	0	0	2	0	2	clear	48	39	28	11	11	0
ds8-df16	8	16	full	corpus	external-equations	all	all	all	49	18	18	0	0	0	1	0	1	clear	392	139	130	9	9	0
ds8-df16	8	16	full	bucket	all	all	all	<=1	210	83	67	16	18	2	35	0	35	clear	1680	507	336	171	181	10
ds8-df16	8	16	full	bucket	all	all	all	<=4	183	90	90	0	1	1	3	1	2	REGRESSION	1464	556	532	24	34	10
ds8-df16	8	16	full	bucket	all	all	all	rest	783	609	597	12	13	1	21	0	21	clear	6264	4268	4175	93	103	10
ds8-df16	8	16	full	n32	all	N=32	all	all	1176	755	697	58	59	1	59	1	58	REGRESSION	4704	2734	2519	215	230	15
ds8-df16	8	16	full	exact_attempt	stdlib-regression	knn-32	eprover	all										diagnostic	1121	648	598	50	53	3
ds8-df16	8	16	full	exact_attempt	stdlib-regression	knn-32	vampire	all										diagnostic	1121	678	625	53	55	2
ds8-df16	8	16	full	exact_attempt	stdlib-regression	knn-1024	eprover	all										diagnostic	1121	584	578	6	13	7
ds8-df16	8	16	full	exact_attempt	stdlib-regression	knn-1024	vampire	all										diagnostic	1121	666	649	17	23	6
ds8-df16	8	16	full	exact_attempt	stdlib-regression	nbayes-32	eprover	all										diagnostic	1121	639	596	43	50	7
ds8-df16	8	16	full	exact_attempt	stdlib-regression	nbayes-32	vampire	all										diagnostic	1121	681	626	55	58	3
ds8-df16	8	16	full	exact_attempt	stdlib-regression	nbayes-1024	eprover	all										diagnostic	1121	596	579	17	18	1
ds8-df16	8	16	full	exact_attempt	stdlib-regression	nbayes-1024	vampire	all										diagnostic	1121	661	634	27	28	1
ds8-df16	8	16	full	exact_attempt	dependent-slice	knn-32	eprover	all										diagnostic	6	5	3	2	2	0
ds8-df16	8	16	full	exact_attempt	dependent-slice	knn-32	vampire	all										diagnostic	6	5	3	2	2	0
ds8-df16	8	16	full	exact_attempt	dependent-slice	knn-1024	eprover	all										diagnostic	6	5	4	1	1	0
ds8-df16	8	16	full	exact_attempt	dependent-slice	knn-1024	vampire	all										diagnostic	6	5	4	1	1	0
ds8-df16	8	16	full	exact_attempt	dependent-slice	nbayes-32	eprover	all										diagnostic	6	5	3	2	2	0
ds8-df16	8	16	full	exact_attempt	dependent-slice	nbayes-32	vampire	all										diagnostic	6	5	3	2	2	0
ds8-df16	8	16	full	exact_attempt	dependent-slice	nbayes-1024	eprover	all										diagnostic	6	4	4	0	0	0
ds8-df16	8	16	full	exact_attempt	dependent-slice	nbayes-1024	vampire	all										diagnostic	6	5	4	1	1	0
ds8-df16	8	16	full	exact_attempt	external-equations	knn-32	eprover	all										diagnostic	49	18	16	2	2	0
ds8-df16	8	16	full	exact_attempt	external-equations	knn-32	vampire	all										diagnostic	49	18	16	2	2	0
ds8-df16	8	16	full	exact_attempt	external-equations	knn-1024	eprover	all										diagnostic	49	18	17	1	1	0
ds8-df16	8	16	full	exact_attempt	external-equations	knn-1024	vampire	all										diagnostic	49	18	16	2	2	0
ds8-df16	8	16	full	exact_attempt	external-equations	nbayes-32	eprover	all										diagnostic	49	16	15	1	1	0
ds8-df16	8	16	full	exact_attempt	external-equations	nbayes-32	vampire	all										diagnostic	49	16	15	1	1	0
ds8-df16	8	16	full	exact_attempt	external-equations	nbayes-1024	eprover	all										diagnostic	49	17	17	0	0	0
ds8-df16	8	16	full	exact_attempt	external-equations	nbayes-1024	vampire	all										diagnostic	49	18	18	0	0	0
ds32-df0	32	0	full	aggregate	all	all	all	all	1176	778	754	24	27	3	49	1	48	REGRESSION	9408	5277	5043	234	249	15
ds32-df0	32	0	full	corpus	stdlib-regression	all	all	all	1121	755	731	24	27	3	46	1	45	REGRESSION	8968	5101	4885	216	231	15
ds32-df0	32	0	full	corpus	dependent-slice	all	all	all	6	5	5	0	0	0	2	0	2	clear	48	39	28	11	11	0
ds32-df0	32	0	full	corpus	external-equations	all	all	all	49	18	18	0	0	0	1	0	1	clear	392	137	130	7	7	0
ds32-df0	32	0	full	bucket	all	all	all	<=1	210	82	67	15	16	1	28	0	28	clear	1680	483	336	147	149	2
ds32-df0	32	0	full	bucket	all	all	all	<=4	183	90	90	0	0	0	1	0	1	clear	1464	547	532	15	15	0
ds32-df0	32	0	full	bucket	all	all	all	rest	783	606	597	9	11	2	20	1	19	REGRESSION	6264	4247	4175	72	85	13
ds32-df0	32	0	full	n32	all	N=32	all	all	1176	745	697	48	49	1	49	1	48	REGRESSION	4704	2694	2519	175	184	9
ds32-df0	32	0	full	exact_attempt	stdlib-regression	knn-32	eprover	all										diagnostic	1121	634	598	36	40	4
ds32-df0	32	0	full	exact_attempt	stdlib-regression	knn-32	vampire	all										diagnostic	1121	670	625	45	46	1
ds32-df0	32	0	full	exact_attempt	stdlib-regression	knn-1024	eprover	all										diagnostic	1121	588	578	10	11	1
ds32-df0	32	0	full	exact_attempt	stdlib-regression	knn-1024	vampire	all										diagnostic	1121	662	649	13	16	3
ds32-df0	32	0	full	exact_attempt	stdlib-regression	nbayes-32	eprover	all										diagnostic	1121	635	596	39	42	3
ds32-df0	32	0	full	exact_attempt	stdlib-regression	nbayes-32	vampire	all										diagnostic	1121	669	626	43	44	1
ds32-df0	32	0	full	exact_attempt	stdlib-regression	nbayes-1024	eprover	all										diagnostic	1121	587	579	8	9	1
ds32-df0	32	0	full	exact_attempt	stdlib-regression	nbayes-1024	vampire	all										diagnostic	1121	656	634	22	23	1
ds32-df0	32	0	full	exact_attempt	dependent-slice	knn-32	eprover	all										diagnostic	6	5	3	2	2	0
ds32-df0	32	0	full	exact_attempt	dependent-slice	knn-32	vampire	all										diagnostic	6	5	3	2	2	0
ds32-df0	32	0	full	exact_attempt	dependent-slice	knn-1024	eprover	all										diagnostic	6	5	4	1	1	0
ds32-df0	32	0	full	exact_attempt	dependent-slice	knn-1024	vampire	all										diagnostic	6	5	4	1	1	0
ds32-df0	32	0	full	exact_attempt	dependent-slice	nbayes-32	eprover	all										diagnostic	6	5	3	2	2	0
ds32-df0	32	0	full	exact_attempt	dependent-slice	nbayes-32	vampire	all										diagnostic	6	5	3	2	2	0
ds32-df0	32	0	full	exact_attempt	dependent-slice	nbayes-1024	eprover	all										diagnostic	6	4	4	0	0	0
ds32-df0	32	0	full	exact_attempt	dependent-slice	nbayes-1024	vampire	all										diagnostic	6	5	4	1	1	0
ds32-df0	32	0	full	exact_attempt	external-equations	knn-32	eprover	all										diagnostic	49	17	16	1	1	0
ds32-df0	32	0	full	exact_attempt	external-equations	knn-32	vampire	all										diagnostic	49	17	16	1	1	0
ds32-df0	32	0	full	exact_attempt	external-equations	knn-1024	eprover	all										diagnostic	49	18	17	1	1	0
ds32-df0	32	0	full	exact_attempt	external-equations	knn-1024	vampire	all										diagnostic	49	18	16	2	2	0
ds32-df0	32	0	full	exact_attempt	external-equations	nbayes-32	eprover	all										diagnostic	49	16	15	1	1	0
ds32-df0	32	0	full	exact_attempt	external-equations	nbayes-32	vampire	all										diagnostic	49	16	15	1	1	0
ds32-df0	32	0	full	exact_attempt	external-equations	nbayes-1024	eprover	all										diagnostic	49	17	17	0	0	0
ds32-df0	32	0	full	exact_attempt	external-equations	nbayes-1024	vampire	all										diagnostic	49	18	18	0	0	0
ds32-df4	32	4	full	aggregate	all	all	all	all	1176	779	754	25	30	5	58	2	56	REGRESSION	9408	5311	5043	268	300	32
ds32-df4	32	4	full	corpus	stdlib-regression	all	all	all	1121	756	731	25	30	5	55	2	53	REGRESSION	8968	5135	4885	250	282	32
ds32-df4	32	4	full	corpus	dependent-slice	all	all	all	6	5	5	0	0	0	2	0	2	clear	48	39	28	11	11	0
ds32-df4	32	4	full	corpus	external-equations	all	all	all	49	18	18	0	0	0	1	0	1	clear	392	137	130	7	7	0
ds32-df4	32	4	full	bucket	all	all	all	<=1	210	84	67	17	19	2	36	0	36	clear	1680	507	336	171	182	11
