label	config	corpus	premise	prover	generated	theorems	success_rate	recon_successes	recon_rate_on_atp	def_constants	total_bytes	avg_bytes	max_bytes	avg_lines	max_lines	consistency_outputs	consistency_hits
baseline-merge-base	baseline	stdlib-regression	nbayes-256	z3	3	2	0.666667	2	1.000000	143	719838	239946.0	346469	713.3	901	0	0
baseline-merge-base	baseline	stdlib-regression	nbayes-256	cvc4	3	3	1.000000	3	1.000000	143	719838	239946.0	346469	713.3	901	0	0
baseline-merge-base	baseline	stdlib-regression	nbayes-1024	eprover	3	3	1.000000	3	1.000000	435	3203102	1067700.7	1416495	2606.3	3251	3	0
baseline-merge-base	baseline	stdlib-regression	nbayes-1024	vampire	3	3	1.000000	3	1.000000	435	3203102	1067700.7	1416495	2606.3	3251	3	0
baseline-merge-base	baseline	stdlib-regression	nbayes-1024	z3	3	2	0.666667	2	1.000000	435	3203102	1067700.7	1416495	2606.3	3251	0	0
baseline-merge-base	baseline	stdlib-regression	nbayes-1024	cvc4	3	3	1.000000	3	1.000000	435	3203102	1067700.7	1416495	2606.3	3251	0	0
baseline-merge-base	baseline	dependent-slice	knn-32	eprover	6	2	0.333333	2	1.000000	50	207720	34620.0	49552	134.8	169	6	0
baseline-merge-base	baseline	dependent-slice	knn-32	vampire	6	2	0.333333	2	1.000000	50	207720	34620.0	49552	134.8	169	6	0
baseline-merge-base	baseline	dependent-slice	knn-32	z3	6	2	0.333333	2	1.000000	50	207720	34620.0	49552	134.8	169	0	0
baseline-merge-base	baseline	dependent-slice	knn-32	cvc4	6	1	0.166667	1	1.000000	50	207720	34620.0	49552	134.8	169	0	0
baseline-merge-base	baseline	dependent-slice	knn-64	eprover	6	2	0.333333	2	1.000000	82	547023	91170.5	197993	327.2	710	6	0
baseline-merge-base	baseline	dependent-slice	knn-64	vampire	6	2	0.333333	2	1.000000	82	547023	91170.5	197993	327.2	710	6	0
baseline-merge-base	baseline	dependent-slice	knn-64	z3	6	2	0.333333	2	1.000000	82	547023	91170.5	197993	327.2	710	0	0
baseline-merge-base	baseline	dependent-slice	knn-64	cvc4	6	2	0.333333	2	1.000000	82	547023	91170.5	197993	327.2	710	0	0
baseline-merge-base	baseline	dependent-slice	knn-128	eprover	6	2	0.333333	2	1.000000	145	1610768	268461.3	916755	921.0	3223	6	0
baseline-merge-base	baseline	dependent-slice	knn-128	vampire	6	2	0.333333	2	1.000000	145	1610768	268461.3	916755	921.0	3223	6	0
baseline-merge-base	baseline	dependent-slice	knn-128	z3	6	2	0.333333	2	1.000000	145	1610768	268461.3	916755	921.0	3223	0	0
baseline-merge-base	baseline	dependent-slice	knn-128	cvc4	6	2	0.333333	2	1.000000	145	1610768	268461.3	916755	921.0	3223	0	0
baseline-merge-base	baseline	dependent-slice	knn-256	eprover	6	2	0.333333	2	1.000000	227	3844001	640666.8	2577178	1264.2	3677	6	0
baseline-merge-base	baseline	dependent-slice	knn-256	vampire	6	2	0.333333	2	1.000000	227	3844001	640666.8	2577178	1264.2	3677	6	0
baseline-merge-base	baseline	dependent-slice	knn-256	z3	6	2	0.333333	2	1.000000	227	3844001	640666.8	2577178	1264.2	3677	0	0
baseline-merge-base	baseline	dependent-slice	knn-256	cvc4	6	3	0.500000	3	1.000000	227	3844001	640666.8	2577178	1264.2	3677	0	0
baseline-merge-base	baseline	dependent-slice	knn-1024	eprover	6	2	0.333333	2	1.000000	621	12234401	2039066.8	3470827	3520.0	6049	6	0
baseline-merge-base	baseline	dependent-slice	knn-1024	vampire	6	2	0.333333	2	1.000000	621	12234401	2039066.8	3470827	3520.0	6049	6	0
baseline-merge-base	baseline	dependent-slice	knn-1024	z3	6	2	0.333333	2	1.000000	621	12234401	2039066.8	3470827	3520.0	6049	0	0
baseline-merge-base	baseline	dependent-slice	knn-1024	cvc4	6	2	0.333333	2	1.000000	621	12234401	2039066.8	3470827	3520.0	6049	0	0
baseline-merge-base	baseline	dependent-slice	nbayes-32	eprover	6	2	0.333333	2	1.000000	39	217384	36230.7	75174	131.3	191	6	0
baseline-merge-base	baseline	dependent-slice	nbayes-32	vampire	6	2	0.333333	2	1.000000	39	217384	36230.7	75174	131.3	191	6	0
baseline-merge-base	baseline	dependent-slice	nbayes-32	z3	6	2	0.333333	2	1.000000	39	217384	36230.7	75174	131.3	191	0	0
baseline-merge-base	baseline	dependent-slice	nbayes-32	cvc4	6	1	0.166667	1	1.000000	39	217384	36230.7	75174	131.3	191	0	0
baseline-merge-base	baseline	dependent-slice	nbayes-64	eprover	6	2	0.333333	2	1.000000	71	382912	63818.7	122729	221.3	330	6	0
baseline-merge-base	baseline	dependent-slice	nbayes-64	vampire	6	2	0.333333	2	1.000000	71	382912	63818.7	122729	221.3	330	6	0
baseline-merge-base	baseline	dependent-slice	nbayes-64	z3	6	2	0.333333	2	1.000000	71	382912	63818.7	122729	221.3	330	0	0
baseline-merge-base	baseline	dependent-slice	nbayes-64	cvc4	6	2	0.333333	2	1.000000	71	382912	63818.7	122729	221.3	330	0	0
baseline-merge-base	baseline	dependent-slice	nbayes-128	eprover	6	2	0.333333	2	1.000000	126	871401	145233.5	265371	469.2	727	6	0
baseline-merge-base	baseline	dependent-slice	nbayes-128	vampire	6	2	0.333333	2	1.000000	126	871401	145233.5	265371	469.2	727	6	0
baseline-merge-base	baseline	dependent-slice	nbayes-128	z3	6	2	0.333333	2	1.000000	126	871401	145233.5	265371	469.2	727	0	0
baseline-merge-base	baseline	dependent-slice	nbayes-128	cvc4	6	2	0.333333	2	1.000000	126	871401	145233.5	265371	469.2	727	0	0
baseline-merge-base	baseline	dependent-slice	nbayes-256	eprover	6	2	0.333333	2	1.000000	230	3063363	510560.5	1545986	876.0	1444	6	0
baseline-merge-base	baseline	dependent-slice	nbayes-256	vampire	6	2	0.333333	2	1.000000	230	3063363	510560.5	1545986	876.0	1444	6	0
baseline-merge-base	baseline	dependent-slice	nbayes-256	z3	6	2	0.333333	2	1.000000	230	3063363	510560.5	1545986	876.0	1444	0	0
baseline-merge-base	baseline	dependent-slice	nbayes-256	cvc4	6	2	0.333333	2	1.000000	230	3063363	510560.5	1545986	876.0	1444	0	0
baseline-merge-base	baseline	dependent-slice	nbayes-1024	eprover	6	2	0.333333	2	1.000000	541	10959520	1826586.7	2317167	2662.7	3323	6	0
baseline-merge-base	baseline	dependent-slice	nbayes-1024	vampire	6	2	0.333333	2	1.000000	541	10959520	1826586.7	2317167	2662.7	3323	6	0
baseline-merge-base	baseline	dependent-slice	nbayes-1024	z3	6	2	0.333333	2	1.000000	541	10959520	1826586.7	2317167	2662.7	3323	0	0
baseline-merge-base	baseline	dependent-slice	nbayes-1024	cvc4	6	2	0.333333	2	1.000000	541	10959520	1826586.7	2317167	2662.7	3323	0	0
baseline-merge-base	baseline	external-equations	knn-32	eprover	2	0	0.000000	0	0.000000	17	185194	92597.0	162720	370.0	648	2	0
baseline-merge-base	baseline	external-equations	knn-32	vampire	2	0	0.000000	0	0.000000	17	185194	92597.0	162720	370.0	648	2	0
baseline-merge-base	baseline	external-equations	knn-32	z3	2	0	0.000000	0	0.000000	17	185194	92597.0	162720	370.0	648	0	0
baseline-merge-base	baseline	external-equations	knn-32	cvc4	2	0	0.000000	0	0.000000	17	185194	92597.0	162720	370.0	648	0	0
baseline-merge-base	baseline	external-equations	knn-64	eprover	2	0	0.000000	0	0.000000	31	468487	234243.5	423401	883.0	1597	2	0
baseline-merge-base	baseline	external-equations	knn-64	vampire	2	0	0.000000	0	0.000000	31	468487	234243.5	423401	883.0	1597	2	0
baseline-merge-base	baseline	external-equations	knn-64	z3	2	0	0.000000	0	0.000000	31	468487	234243.5	423401	883.0	1597	0	0
baseline-merge-base	baseline	external-equations	knn-64	cvc4	2	0	0.000000	0	0.000000	31	468487	234243.5	423401	883.0	1597	0	0
baseline-merge-base	baseline	external-equations	knn-128	eprover	2	0	0.000000	0	0.000000	68	1120707	560353.5	1020269	2009.5	3647	2	0
baseline-merge-base	baseline	external-equations	knn-128	vampire	2	0	0.000000	0	0.000000	68	1120707	560353.5	1020269	2009.5	3647	2	0
baseline-merge-base	baseline	external-equations	knn-128	z3	2	0	0.000000	0	0.000000	68	1120707	560353.5	1020269	2009.5	3647	0	0
baseline-merge-base	baseline	external-equations	knn-128	cvc4	2	0	0.000000	0	0.000000	68	1120707	560353.5	1020269	2009.5	3647	0	0
baseline-merge-base	baseline	external-equations	knn-256	eprover	2	0	0.000000	0	0.000000	94	1312263	656131.5	1138715	2326.0	4042	2	0
baseline-merge-base	baseline	external-equations	knn-256	vampire	2	0	0.000000	0	0.000000	94	1312263	656131.5	1138715	2326.0	4042	2	0
baseline-merge-base	baseline	external-equations	knn-256	z3	2	0	0.000000	0	0.000000	94	1312263	656131.5	1138715	2326.0	4042	0	0
baseline-merge-base	baseline	external-equations	knn-256	cvc4	2	0	0.000000	0	0.000000	94	1312263	656131.5	1138715	2326.0	4042	0	0
baseline-merge-base	baseline	external-equations	knn-1024	eprover	2	0	0.000000	0	0.000000	204	2350941	1175470.5	1668316	3724.0	5520	2	0
baseline-merge-base	baseline	external-equations	knn-1024	vampire	2	0	0.000000	0	0.000000	204	2350941	1175470.5	1668316	3724.0	5520	2	0
baseline-merge-base	baseline	external-equations	knn-1024	z3	2	0	0.000000	0	0.000000	204	2350941	1175470.5	1668316	3724.0	5520	0	0
baseline-merge-base	baseline	external-equations	knn-1024	cvc4	2	0	0.000000	0	0.000000	204	2350941	1175470.5	1668316	3724.0	5520	0	0
baseline-merge-base	baseline	external-equations	nbayes-32	eprover	2	0	0.000000	0	0.000000	12	44160	22080.0	25933	100.0	116	2	0
baseline-merge-base	baseline	external-equations	nbayes-32	vampire	2	0	0.000000	0	0.000000	12	44160	22080.0	25933	100.0	116	2	0
baseline-merge-base	baseline	external-equations	nbayes-32	z3	2	0	0.000000	0	0.000000	12	44160	22080.0	25933	100.0	116	0	0
baseline-merge-base	baseline	external-equations	nbayes-32	cvc4	2	0	0.000000	0	0.000000	12	44160	22080.0	25933	100.0	116	0	0
baseline-merge-base	baseline	external-equations	nbayes-64	eprover	2	0	0.000000	0	0.000000	20	82213	41106.5	43904	167.5	181	2	0
baseline-merge-base	baseline	external-equations	nbayes-64	vampire	2	0	0.000000	0	0.000000	20	82213	41106.5	43904	167.5	181	2	0
baseline-merge-base	baseline	external-equations	nbayes-64	z3	2	0	0.000000	0	0.000000	20	82213	41106.5	43904	167.5	181	0	0
baseline-merge-base	baseline	external-equations	nbayes-64	cvc4	2	0	0.000000	0	0.000000	20	82213	41106.5	43904	167.5	181	0	0
baseline-merge-base	baseline	external-equations	nbayes-128	eprover	2	0	0.000000	0	0.000000	30	149432	74716.0	75210	285.5	288	2	0
baseline-merge-base	baseline	external-equations	nbayes-128	vampire	2	0	0.000000	0	0.000000	30	149432	74716.0	75210	285.5	288	2	0
baseline-merge-base	baseline	external-equations	nbayes-128	z3	2	0	0.000000	0	0.000000	30	149432	74716.0	75210	285.5	288	0	0
baseline-merge-base	baseline	external-equations	nbayes-128	cvc4	2	0	0.000000	0	0.000000	30	149432	74716.0	75210	285.5	288	0	0
baseline-merge-base	baseline	external-equations	nbayes-256	eprover	2	0	0.000000	0	0.000000	59	305180	152590.0	156071	551.5	554	2	0
baseline-merge-base	baseline	external-equations	nbayes-256	vampire	2	0	0.000000	0	0.000000	59	305180	152590.0	156071	551.5	554	2	0
baseline-merge-base	baseline	external-equations	nbayes-256	z3	2	0	0.000000	0	0.000000	59	305180	152590.0	156071	551.5	554	0	0
baseline-merge-base	baseline	external-equations	nbayes-256	cvc4	2	0	0.000000	0	0.000000	59	305180	152590.0	156071	551.5	554	0	0
baseline-merge-base	baseline	external-equations	nbayes-1024	eprover	2	0	0.000000	0	0.000000	207	1457814	728907.0	815381	2179.5	2393	2	0
baseline-merge-base	baseline	external-equations	nbayes-1024	vampire	2	0	0.000000	0	0.000000	207	1457814	728907.0	815381	2179.5	2393	2	0
baseline-merge-base	baseline	external-equations	nbayes-1024	z3	2	0	0.000000	0	0.000000	207	1457814	728907.0	815381	2179.5	2393	0	0
baseline-merge-base	baseline	external-equations	nbayes-1024	cvc4	2	0	0.000000	0	0.000000	207	1457814	728907.0	815381	2179.5	2393	0	0
stage2-winner	loo-erasure-guards-decl-skips	stdlib-regression	knn-32	eprover	3	3	1.000000	3	1.000000	13	75153	25051.0	33990	92.0	114	3	0
stage2-winner	loo-erasure-guards-decl-skips	stdlib-regression	knn-32	vampire	3	3	1.000000	3	1.000000	13	75153	25051.0	33990	92.0	114	3	0
stage2-winner	loo-erasure-guards-decl-skips	stdlib-regression	knn-32	z3	3	3	1.000000	3	1.000000	13	75153	25051.0	33990	92.0	114	0	0
stage2-winner	loo-erasure-guards-decl-skips	stdlib-regression	knn-32	cvc4	3	3	1.000000	3	1.000000	13	75153	25051.0	33990	92.0	114	0	0
stage2-winner	loo-erasure-guards-decl-skips	stdlib-regression	knn-64	eprover	3	3	1.000000	3	1.000000	31	145284	48428.0	66077	171.3	228	3	0
stage2-winner	loo-erasure-guards-decl-skips	stdlib-regression	knn-64	vampire	3	3	1.000000	3	1.000000	31	145284	48428.0	66077	171.3	228	3	0
stage2-winner	loo-erasure-guards-decl-skips	stdlib-regression	knn-64	z3	3	3	1.000000	3	1.000000	31	145284	48428.0	66077	171.3	228	0	0
stage2-winner	loo-erasure-guards-decl-skips	stdlib-regression	knn-64	cvc4	3	3	1.000000	3	1.000000	31	145284	48428.0	66077	171.3	228	0	0
stage2-winner	loo-erasure-guards-decl-skips	stdlib-regression	knn-128	eprover	3	3	1.000000	3	1.000000	84	348717	116239.0	181904	402.3	606	3	0
stage2-winner	loo-erasure-guards-decl-skips	stdlib-regression	knn-128	vampire	3	3	1.000000	3	1.000000	84	348717	116239.0	181904	402.3	606	3	0
stage2-winner	loo-erasure-guards-decl-skips	stdlib-regression	knn-128	z3	3	3	1.000000	3	1.000000	84	348717	116239.0	181904	402.3	606	0	0
stage2-winner	loo-erasure-guards-decl-skips	stdlib-regression	knn-128	cvc4	3	3	1.000000	3	1.000000	84	348717	116239.0	181904	402.3	606	0	0
stage2-winner	loo-erasure-guards-decl-skips	stdlib-regression	knn-256	eprover	3	3	1.000000	3	1.000000	141	725667	241889.0	418951	739.0	1176	3	0
stage2-winner	loo-erasure-guards-decl-skips	stdlib-regression	knn-256	vampire	3	3	1.000000	3	1.000000	141	725667	241889.0	418951	739.0	1176	3	0
stage2-winner	loo-erasure-guards-decl-skips	stdlib-regression	knn-256	z3	3	3	1.000000	3	1.000000	141	725667	241889.0	418951	739.0	1176	0	0
stage2-winner	loo-erasure-guards-decl-skips	stdlib-regression	knn-256	cvc4	3	3	1.000000	3	1.000000	141	725667	241889.0	418951	739.0	1176	0	0
stage2-winner	loo-erasure-guards-decl-skips	stdlib-regression	knn-1024	eprover	3	3	1.000000	3	1.000000	507	4105638	1368546.0	1976070	3257.3	4034	3	0
stage2-winner	loo-erasure-guards-decl-skips	stdlib-regression	knn-1024	vampire	3	3	1.000000	3	1.000000	507	4105638	1368546.0	1976070	3257.3	4034	3	0
stage2-winner	loo-erasure-guards-decl-skips	stdlib-regression	knn-1024	z3	3	3	1.000000	3	1.000000	507	4105638	1368546.0	1976070	3257.3	4034	0	0
stage2-winner	loo-erasure-guards-decl-skips	stdlib-regression	knn-1024	cvc4	3	3	1.000000	3	1.000000	507	4105638	1368546.0	1976070	3257.3	4034	0	0
stage2-winner	loo-erasure-guards-decl-skips	stdlib-regression	nbayes-32	eprover	3	3	1.000000	3	1.000000	17	79611	26537.0	39551	102.3	145	3	0
stage2-winner	loo-erasure-guards-decl-skips	stdlib-regression	nbayes-32	vampire	3	3	1.000000	3	1.000000	17	79611	26537.0	39551	102.3	145	3	0
stage2-winner	loo-erasure-guards-decl-skips	stdlib-regression	nbayes-32	z3	3	3	1.000000	3	1.000000	17	79611	26537.0	39551	102.3	145	0	0
stage2-winner	loo-erasure-guards-decl-skips	stdlib-regression	nbayes-32	cvc4	3	3	1.000000	3	1.000000	17	79611	26537.0	39551	102.3	145	0	0
stage2-winner	loo-erasure-guards-decl-skips	stdlib-regression	nbayes-64	eprover	3	3	1.000000	3	1.000000	35	163764	54588.0	78317	193.3	273	3	0
stage2-winner	loo-erasure-guards-decl-skips	stdlib-regression	nbayes-64	vampire	3	3	1.000000	3	1.000000	35	163764	54588.0	78317	193.3	273	3	0
stage2-winner	loo-erasure-guards-decl-skips	stdlib-regression	nbayes-64	z3	3	3	1.000000	3	1.000000	35	163764	54588.0	78317	193.3	273	0	0
stage2-winner	loo-erasure-guards-decl-skips	stdlib-regression	nbayes-64	cvc4	3	3	1.000000	3	1.000000	35	163764	54588.0	78317	193.3	273	0	0
stage2-winner	loo-erasure-guards-decl-skips	stdlib-regression	nbayes-128	eprover	3	3	1.000000	3	1.000000	71	320600	106866.7	153663	374.3	516	3	0
stage2-winner	loo-erasure-guards-decl-skips	stdlib-regression	nbayes-128	vampire	3	3	1.000000	3	1.000000	71	320600	106866.7	153663	374.3	516	3	0
stage2-winner	loo-erasure-guards-decl-skips	stdlib-regression	nbayes-128	z3	3	3	1.000000	3	1.000000	71	320600	106866.7	153663	374.3	516	0	0
stage2-winner	loo-erasure-guards-decl-skips	stdlib-regression	nbayes-128	cvc4	3	3	1.000000	3	1.000000	71	320600	106866.7	153663	374.3	516	0	0
stage2-winner	loo-erasure-guards-decl-skips	stdlib-regression	nbayes-256	eprover	3	3	1.000000	3	1.000000	143	733012	244337.3	345416	751.3	972	3	0
stage2-winner	loo-erasure-guards-decl-skips	stdlib-regression	nbayes-256	vampire	3	3	1.000000	3	1.000000	143	733012	244337.3	345416	751.3	972	3	0
stage2-winner	loo-erasure-guards-decl-skips	stdlib-regression	nbayes-256	z3	3	3	1.000000	3	1.000000	143	733012	244337.3	345416	751.3	972	0	0
stage2-winner	loo-erasure-guards-decl-skips	stdlib-regression	nbayes-256	cvc4	3	3	1.000000	3	1.000000	143	733012	244337.3	345416	751.3	972	0	0
stage2-winner	loo-erasure-guards-decl-skips	stdlib-regression	nbayes-1024	eprover	3	3	1.000000	3	1.000000	436	3280192	1093397.3	1448978	2934.7	3587	3	0
stage2-winner	loo-erasure-guards-decl-skips	stdlib-regression	nbayes-1024	vampire	3	3	1.000000	3	1.000000	436	3280192	1093397.3	1448978	2934.7	3587	3	0
stage2-winner	loo-erasure-guards-decl-skips	stdlib-regression	nbayes-1024	z3	3	3	1.000000	3	1.000000	436	3280192	1093397.3	1448978	2934.7	3587	0	0
stage2-winner	loo-erasure-guards-decl-skips	stdlib-regression	nbayes-1024	cvc4	3	3	1.000000	3	1.000000	436	3280192	1093397.3	1448978	2934.7	3587	0	0
stage2-winner	loo-erasure-guards-decl-skips	dependent-slice	knn-32	eprover	6	5	0.833333	5	1.000000	53	197224	32870.7	44770	130.7	188	6	0
stage2-winner	loo-erasure-guards-decl-skips	dependent-slice	knn-32	vampire	6	5	0.833333	5	1.000000	53	197224	32870.7	44770	130.7	188	6	0
stage2-winner	loo-erasure-guards-decl-skips	dependent-slice	knn-32	z3	6	5	0.833333	5	1.000000	53	197224	32870.7	44770	130.7	188	0	0
stage2-winner	loo-erasure-guards-decl-skips	dependent-slice	knn-32	cvc4	6	1	0.166667	1	1.000000	53	197224	32870.7	44770	130.7	188	0	0
stage2-winner	loo-erasure-guards-decl-skips	dependent-slice	knn-64	eprover	6	5	0.833333	5	1.000000	85	471673	78612.2	135113	285.0	488	6	0
stage2-winner	loo-erasure-guards-decl-skips	dependent-slice	knn-64	vampire	6	5	0.833333	5	1.000000	85	471673	78612.2	135113	285.0	488	6	0
stage2-winner	loo-erasure-guards-decl-skips	dependent-slice	knn-64	z3	6	5	0.833333	5	1.000000	85	471673	78612.2	135113	285.0	488	0	0
stage2-winner	loo-erasure-guards-decl-skips	dependent-slice	knn-64	cvc4	6	3	0.500000	3	1.000000	85	471673	78612.2	135113	285.0	488	0	0
stage2-winner	loo-erasure-guards-decl-skips	dependent-slice	knn-128	eprover	6	5	0.833333	5	1.000000	148	1328082	221347.0	669520	767.3	2341	6	0
stage2-winner	loo-erasure-guards-decl-skips	dependent-slice	knn-128	vampire	6	5	0.833333	5	1.000000	148	1328082	221347.0	669520	767.3	2341	6	0
stage2-winner	loo-erasure-guards-decl-skips	dependent-slice	knn-128	z3	6	5	0.833333	5	1.000000	148	1328082	221347.0	669520	767.3	2341	0	0
stage2-winner	loo-erasure-guards-decl-skips	dependent-slice	knn-128	cvc4	6	5	0.833333	5	1.000000	148	1328082	221347.0	669520	767.3	2341	0	0
stage2-winner	loo-erasure-guards-decl-skips	dependent-slice	knn-256	eprover	6	5	0.833333	5	1.000000	229	4871799	811966.5	3662876	1199.3	3288	6	0
stage2-winner	loo-erasure-guards-decl-skips	dependent-slice	knn-256	vampire	6	5	0.833333	5	1.000000	229	4871799	811966.5	3662876	1199.3	3288	6	0
stage2-winner	loo-erasure-guards-decl-skips	dependent-slice	knn-256	z3	6	5	0.833333	5	1.000000	229	4871799	811966.5	3662876	1199.3	3288	0	0
stage2-winner	loo-erasure-guards-decl-skips	dependent-slice	knn-256	cvc4	6	5	0.833333	5	1.000000	229	4871799	811966.5	3662876	1199.3	3288	0	0
stage2-winner	loo-erasure-guards-decl-skips	dependent-slice	knn-1024	eprover	6	5	0.833333	5	1.000000	625	20917870	3486311.7	8846736	3668.2	5565	6	0
stage2-winner	loo-erasure-guards-decl-skips	dependent-slice	knn-1024	vampire	6	5	0.833333	5	1.000000	625	20917870	3486311.7	8846736	3668.2	5565	6	0
stage2-winner	loo-erasure-guards-decl-skips	dependent-slice	knn-1024	z3	6	5	0.833333	5	1.000000	625	20917870	3486311.7	8846736	3668.2	5565	0	0
stage2-winner	loo-erasure-guards-decl-skips	dependent-slice	knn-1024	cvc4	6	4	0.666667	4	1.000000	625	20917870	3486311.7	8846736	3668.2	5565	0	0
stage2-winner	loo-erasure-guards-decl-skips	dependent-slice	nbayes-32	eprover	6	5	0.833333	5	1.000000	42	204517	34086.2	67812	128.0	179	6	0
stage2-winner	loo-erasure-guards-decl-skips	dependent-slice	nbayes-32	vampire	6	5	0.833333	5	1.000000	42	204517	34086.2	67812	128.0	179	6	0
stage2-winner	loo-erasure-guards-decl-skips	dependent-slice	nbayes-32	z3	6	5	0.833333	5	1.000000	42	204517	34086.2	67812	128.0	179	0	0
stage2-winner	loo-erasure-guards-decl-skips	dependent-slice	nbayes-32	cvc4	6	5	0.833333	5	1.000000	42	204517	34086.2	67812	128.0	179	0	0
stage2-winner	loo-erasure-guards-decl-skips	dependent-slice	nbayes-64	eprover	6	5	0.833333	5	1.000000	74	380679	63446.5	112421	218.8	318	6	0
stage2-winner	loo-erasure-guards-decl-skips	dependent-slice	nbayes-64	vampire	6	5	0.833333	5	1.000000	74	380679	63446.5	112421	218.8	318	6	0
