label	config	decl_skips	corpus	premise	prover	generated	theorems	success_rate	def_constants	total_bytes	avg_bytes	max_bytes	avg_lines	max_lines	consistency_outputs	consistency_hits
stage1-loo-erasure-guards	loo-erasure-guards	false	dependent-slice	64	vampire	6	4	0.666667	85	474064	79010.7	136281	286.3	492	6	0
stage1-loo-erasure-guards	loo-erasure-guards	false	dependent-slice	256	eprover	6	5	0.833333	229	4877523	812920.5	3666348	1202.3	3298	6	0
stage1-loo-erasure-guards	loo-erasure-guards	false	dependent-slice	256	vampire	6	3	0.500000	229	4877523	812920.5	3666348	1202.3	3298	6	0
stage1-loo-erasure-guards	loo-erasure-guards	false	dependent-slice	1024	eprover	6	4	0.666667	625	20951531	3491921.8	8849626	3676.7	5575	6	0
stage1-loo-erasure-guards	loo-erasure-guards	false	dependent-slice	1024	vampire	6	3	0.500000	625	20951531	3491921.8	8849626	3676.7	5575	6	0
stage1-loo-erasure-guards	loo-erasure-guards	false	external-equations	64	eprover	2	1	0.500000	33	336535	168267.5	290465	617.5	1049	2	0
stage1-loo-erasure-guards	loo-erasure-guards	false	external-equations	64	vampire	2	1	0.500000	33	336535	168267.5	290465	617.5	1049	2	0
stage1-loo-erasure-guards	loo-erasure-guards	false	external-equations	256	eprover	2	2	1.000000	96	1055782	527891.0	879727	1834.0	3036	2	0
stage1-loo-erasure-guards	loo-erasure-guards	false	external-equations	256	vampire	2	1	0.500000	96	1055782	527891.0	879727	1834.0	3036	2	0
stage1-loo-erasure-guards	loo-erasure-guards	false	external-equations	1024	eprover	2	2	1.000000	206	2078080	1039040.0	1405659	3258.5	4526	2	0
stage1-loo-erasure-guards	loo-erasure-guards	false	external-equations	1024	vampire	2	0	0.000000	206	2078080	1039040.0	1405659	3258.5	4526	2	0
stage1-loo-erasure-guards-decl-skips	loo-erasure-guards	true	stdlib-regression	64	eprover	3	2	0.666667	31	146888	48962.7	66077	172.0	228	3	0
stage1-loo-erasure-guards-decl-skips	loo-erasure-guards	true	stdlib-regression	64	vampire	3	3	1.000000	31	146888	48962.7	66077	172.0	228	3	0
stage1-loo-erasure-guards-decl-skips	loo-erasure-guards	true	stdlib-regression	256	eprover	3	2	0.666667	141	727923	242641.0	418880	740.3	1176	3	0
stage1-loo-erasure-guards-decl-skips	loo-erasure-guards	true	stdlib-regression	256	vampire	3	3	1.000000	141	727923	242641.0	418880	740.3	1176	3	0
stage1-loo-erasure-guards-decl-skips	loo-erasure-guards	true	stdlib-regression	1024	eprover	3	3	1.000000	507	4118939	1372979.7	1975968	3266.7	4034	3	0
stage1-loo-erasure-guards-decl-skips	loo-erasure-guards	true	stdlib-regression	1024	vampire	3	2	0.666667	507	4118939	1372979.7	1975968	3266.7	4034	3	0
stage1-loo-erasure-guards-decl-skips	loo-erasure-guards	true	dependent-slice	64	eprover	6	5	0.833333	85	471469	78578.2	134979	285.0	488	6	0
stage1-loo-erasure-guards-decl-skips	loo-erasure-guards	true	dependent-slice	64	vampire	6	5	0.833333	85	471469	78578.2	134979	285.0	488	6	0
stage1-loo-erasure-guards-decl-skips	loo-erasure-guards	true	dependent-slice	256	eprover	6	5	0.833333	229	4871305	811884.2	3662725	1199.3	3288	6	0
stage1-loo-erasure-guards-decl-skips	loo-erasure-guards	true	dependent-slice	256	vampire	6	5	0.833333	229	4871305	811884.2	3662725	1199.3	3288	6	0
stage1-loo-erasure-guards-decl-skips	loo-erasure-guards	true	dependent-slice	1024	eprover	6	4	0.666667	625	20920161	3486693.5	8848333	3667.7	5565	6	0
stage1-loo-erasure-guards-decl-skips	loo-erasure-guards	true	dependent-slice	1024	vampire	6	5	0.833333	625	20920161	3486693.5	8848333	3667.7	5565	6	0
stage1-loo-erasure-guards-decl-skips	loo-erasure-guards	true	external-equations	64	eprover	2	2	1.000000	33	333181	166590.5	287111	612.5	1039	2	0
stage1-loo-erasure-guards-decl-skips	loo-erasure-guards	true	external-equations	64	vampire	2	2	1.000000	33	333181	166590.5	287111	612.5	1039	2	0
stage1-loo-erasure-guards-decl-skips	loo-erasure-guards	true	external-equations	256	eprover	2	2	1.000000	96	1052406	526203.0	876373	1829.0	3026	2	0
stage1-loo-erasure-guards-decl-skips	loo-erasure-guards	true	external-equations	256	vampire	2	2	1.000000	96	1052406	526203.0	876373	1829.0	3026	2	0
stage1-loo-erasure-guards-decl-skips	loo-erasure-guards	true	external-equations	1024	eprover	2	2	1.000000	206	2062333	1031166.5	1397070	3243.5	4508	2	0
stage1-loo-erasure-guards-decl-skips	loo-erasure-guards	true	external-equations	1024	vampire	2	2	1.000000	206	2062333	1031166.5	1397070	3243.5	4508	2	0
stage1-loo-prop-case-erasure	loo-prop-case-erasure	false	stdlib-regression	64	eprover	3	2	0.666667	31	146888	48962.7	66077	172.0	228	3	0
stage1-loo-prop-case-erasure	loo-prop-case-erasure	false	stdlib-regression	64	vampire	3	3	1.000000	31	146888	48962.7	66077	172.0	228	3	0
stage1-loo-prop-case-erasure	loo-prop-case-erasure	false	stdlib-regression	256	eprover	3	2	0.666667	141	732517	244172.3	423474	745.0	1190	3	0
stage1-loo-prop-case-erasure	loo-prop-case-erasure	false	stdlib-regression	256	vampire	3	2	0.666667	141	732517	244172.3	423474	745.0	1190	3	0
stage1-loo-prop-case-erasure	loo-prop-case-erasure	false	stdlib-regression	1024	eprover	3	3	1.000000	507	4133874	1377958.0	1980562	3275.3	4048	3	0
stage1-loo-prop-case-erasure	loo-prop-case-erasure	false	stdlib-regression	1024	vampire	3	0	0.000000	507	4133874	1377958.0	1980562	3275.3	4048	3	0
stage1-loo-prop-case-erasure	loo-prop-case-erasure	false	dependent-slice	64	eprover	6	4	0.666667	85	498142	83023.7	159091	302.7	586	6	0
stage1-loo-prop-case-erasure	loo-prop-case-erasure	false	dependent-slice	64	vampire	6	3	0.500000	85	498142	83023.7	159091	302.7	586	6	0
stage1-loo-prop-case-erasure	loo-prop-case-erasure	false	dependent-slice	256	eprover	6	4	0.666667	229	5242592	873765.3	4028889	1400.3	4480	6	0
stage1-loo-prop-case-erasure	loo-prop-case-erasure	false	dependent-slice	256	vampire	6	2	0.333333	229	5242592	873765.3	4028889	1400.3	4480	6	0
stage1-loo-prop-case-erasure	loo-prop-case-erasure	false	dependent-slice	1024	eprover	6	3	0.500000	623	21381891	3563648.5	8854924	3896.2	6772	6	0
stage1-loo-prop-case-erasure	loo-prop-case-erasure	false	dependent-slice	1024	vampire	6	2	0.333333	623	21381891	3563648.5	8854924	3896.2	6772	6	0
stage1-loo-prop-case-erasure	loo-prop-case-erasure	false	external-equations	64	eprover	2	2	1.000000	33	436485	218242.5	390288	790.0	1394	2	0
stage1-loo-prop-case-erasure	loo-prop-case-erasure	false	external-equations	64	vampire	2	1	0.500000	33	436485	218242.5	390288	790.0	1394	2	0
stage1-loo-prop-case-erasure	loo-prop-case-erasure	false	external-equations	256	eprover	2	2	1.000000	96	1420559	710279.5	1243797	2432.5	4233	2	0
stage1-loo-prop-case-erasure	loo-prop-case-erasure	false	external-equations	256	vampire	2	1	0.500000	96	1420559	710279.5	1243797	2432.5	4233	2	0
stage1-loo-prop-case-erasure	loo-prop-case-erasure	false	external-equations	1024	eprover	2	2	1.000000	205	2450573	1225286.5	1776917	3862.0	5733	2	0
stage1-loo-prop-case-erasure	loo-prop-case-erasure	false	external-equations	1024	vampire	2	0	0.000000	205	2450573	1225286.5	1776917	3862.0	5733	2	0
stage1-loo-prop-case-erasure-decl-skips	loo-prop-case-erasure	true	stdlib-regression	64	eprover	3	2	0.666667	31	146888	48962.7	66077	172.0	228	3	0
stage1-loo-prop-case-erasure-decl-skips	loo-prop-case-erasure	true	stdlib-regression	64	vampire	3	3	1.000000	31	146888	48962.7	66077	172.0	228	3	0
stage1-loo-prop-case-erasure-decl-skips	loo-prop-case-erasure	true	stdlib-regression	256	eprover	3	2	0.666667	141	731215	243738.3	422172	743.7	1186	3	0
stage1-loo-prop-case-erasure-decl-skips	loo-prop-case-erasure	true	stdlib-regression	256	vampire	3	3	1.000000	141	731215	243738.3	422172	743.7	1186	3	0
stage1-loo-prop-case-erasure-decl-skips	loo-prop-case-erasure	true	stdlib-regression	1024	eprover	3	3	1.000000	507	4122231	1374077.0	1979260	3270.0	4044	3	0
stage1-loo-prop-case-erasure-decl-skips	loo-prop-case-erasure	true	stdlib-regression	1024	vampire	3	2	0.666667	507	4122231	1374077.0	1979260	3270.0	4044	3	0
stage1-loo-prop-case-erasure-decl-skips	loo-prop-case-erasure	true	dependent-slice	64	eprover	6	4	0.666667	85	495547	82591.2	157789	301.3	582	6	0
stage1-loo-prop-case-erasure-decl-skips	loo-prop-case-erasure	true	dependent-slice	64	vampire	6	4	0.666667	85	495547	82591.2	157789	301.3	582	6	0
stage1-loo-prop-case-erasure-decl-skips	loo-prop-case-erasure	true	dependent-slice	256	eprover	6	4	0.666667	229	5236374	872729.0	4025266	1397.3	4470	6	0
stage1-loo-prop-case-erasure-decl-skips	loo-prop-case-erasure	true	dependent-slice	256	vampire	6	4	0.666667	229	5236374	872729.0	4025266	1397.3	4470	6	0
stage1-loo-prop-case-erasure-decl-skips	loo-prop-case-erasure	true	dependent-slice	1024	eprover	6	3	0.500000	623	21350521	3558420.2	8853631	3887.2	6762	6	0
stage1-loo-prop-case-erasure-decl-skips	loo-prop-case-erasure	true	dependent-slice	1024	vampire	6	4	0.666667	623	21350521	3558420.2	8853631	3887.2	6762	6	0
stage1-loo-prop-case-erasure-decl-skips	loo-prop-case-erasure	true	external-equations	64	eprover	2	2	1.000000	33	433104	216552.0	386907	785.0	1384	2	0
stage1-loo-prop-case-erasure-decl-skips	loo-prop-case-erasure	true	external-equations	64	vampire	2	2	1.000000	33	433104	216552.0	386907	785.0	1384	2	0
stage1-loo-prop-case-erasure-decl-skips	loo-prop-case-erasure	true	external-equations	256	eprover	2	2	1.000000	96	1417178	708589.0	1240416	2427.5	4223	2	0
stage1-loo-prop-case-erasure-decl-skips	loo-prop-case-erasure	true	external-equations	256	vampire	2	2	1.000000	96	1417178	708589.0	1240416	2427.5	4223	2	0
stage1-loo-prop-case-erasure-decl-skips	loo-prop-case-erasure	true	external-equations	1024	eprover	2	2	1.000000	205	2434641	1217320.5	1768122	3847.0	5715	2	0
stage1-loo-prop-case-erasure-decl-skips	loo-prop-case-erasure	true	external-equations	1024	vampire	2	2	1.000000	205	2434641	1217320.5	1768122	3847.0	5715	2	0
stage1-loo-refinement-types	loo-refinement-types	false	stdlib-regression	64	eprover	3	3	1.000000	31	138106	46035.3	65675	177.0	231	3	0
stage1-loo-refinement-types	loo-refinement-types	false	stdlib-regression	64	vampire	3	3	1.000000	31	138106	46035.3	65675	177.0	231	3	0
stage1-loo-refinement-types	loo-refinement-types	false	stdlib-regression	256	eprover	3	2	0.666667	141	692993	230997.7	401597	758.0	1194	3	0
stage1-loo-refinement-types	loo-refinement-types	false	stdlib-regression	256	vampire	3	3	1.000000	141	692993	230997.7	401597	758.0	1194	3	0
stage1-loo-refinement-types	loo-refinement-types	false	stdlib-regression	1024	eprover	3	3	1.000000	507	3952611	1317537.0	1930545	3367.0	4172	3	0
stage1-loo-refinement-types	loo-refinement-types	false	stdlib-regression	1024	vampire	3	3	1.000000	507	3952611	1317537.0	1930545	3367.0	4172	3	0
stage1-loo-refinement-types	loo-refinement-types	false	dependent-slice	64	eprover	6	3	0.500000	85	486931	81155.2	152389	307.3	573	6	0
stage1-loo-refinement-types	loo-refinement-types	false	dependent-slice	64	vampire	6	3	0.500000	85	486931	81155.2	152389	307.3	573	6	0
stage1-loo-refinement-types	loo-refinement-types	false	dependent-slice	256	eprover	6	3	0.500000	229	4760880	793480.0	3562225	1197.5	3181	6	0
stage1-loo-refinement-types	loo-refinement-types	false	dependent-slice	256	vampire	6	3	0.500000	229	4760880	793480.0	3562225	1197.5	3181	6	0
stage1-loo-refinement-types	loo-refinement-types	false	dependent-slice	1024	eprover	6	3	0.500000	625	15546099	2591016.5	4446469	3755.5	5684	6	0
stage1-loo-refinement-types	loo-refinement-types	false	dependent-slice	1024	vampire	6	3	0.500000	625	15546099	2591016.5	4446469	3755.5	5684	6	0
stage1-loo-refinement-types	loo-refinement-types	false	external-equations	64	eprover	2	1	0.500000	33	364723	182361.5	318800	711.0	1233	2	0
stage1-loo-refinement-types	loo-refinement-types	false	external-equations	64	vampire	2	1	0.500000	33	364723	182361.5	318800	711.0	1233	2	0
stage1-loo-refinement-types	loo-refinement-types	false	external-equations	256	eprover	2	1	0.500000	96	1019117	509558.5	846994	1875.5	3107	2	0
stage1-loo-refinement-types	loo-refinement-types	false	external-equations	256	vampire	2	1	0.500000	96	1019117	509558.5	846994	1875.5	3107	2	0
stage1-loo-refinement-types	loo-refinement-types	false	external-equations	1024	eprover	2	1	0.500000	206	2031061	1015530.5	1362297	3342.5	4632	2	0
stage1-loo-refinement-types	loo-refinement-types	false	external-equations	1024	vampire	2	1	0.500000	206	2031061	1015530.5	1362297	3342.5	4632	2	0
stage1-loo-refinement-types-decl-skips	loo-refinement-types	true	stdlib-regression	64	eprover	3	3	1.000000	31	138106	46035.3	65675	177.0	231	3	0
stage1-loo-refinement-types-decl-skips	loo-refinement-types	true	stdlib-regression	64	vampire	3	3	1.000000	31	138106	46035.3	65675	177.0	231	3	0
stage1-loo-refinement-types-decl-skips	loo-refinement-types	true	stdlib-regression	256	eprover	3	2	0.666667	141	692993	230997.7	401597	758.0	1194	3	0
stage1-loo-refinement-types-decl-skips	loo-refinement-types	true	stdlib-regression	256	vampire	3	3	1.000000	141	692993	230997.7	401597	758.0	1194	3	0
stage1-loo-refinement-types-decl-skips	loo-refinement-types	true	stdlib-regression	1024	eprover	3	3	1.000000	507	3952611	1317537.0	1930545	3367.0	4172	3	0
stage1-loo-refinement-types-decl-skips	loo-refinement-types	true	stdlib-regression	1024	vampire	3	3	1.000000	507	3952611	1317537.0	1930545	3367.0	4172	3	0
stage1-loo-refinement-types-decl-skips	loo-refinement-types	true	dependent-slice	64	eprover	6	3	0.500000	85	486931	81155.2	152389	307.3	573	6	0
stage1-loo-refinement-types-decl-skips	loo-refinement-types	true	dependent-slice	64	vampire	6	3	0.500000	85	486931	81155.2	152389	307.3	573	6	0
stage1-loo-refinement-types-decl-skips	loo-refinement-types	true	dependent-slice	256	eprover	6	3	0.500000	229	4760880	793480.0	3562225	1197.5	3181	6	0
stage1-loo-refinement-types-decl-skips	loo-refinement-types	true	dependent-slice	256	vampire	6	3	0.500000	229	4760880	793480.0	3562225	1197.5	3181	6	0
stage1-loo-refinement-types-decl-skips	loo-refinement-types	true	dependent-slice	1024	eprover	6	3	0.500000	625	15546099	2591016.5	4446469	3755.5	5684	6	0
stage1-loo-refinement-types-decl-skips	loo-refinement-types	true	dependent-slice	1024	vampire	6	3	0.500000	625	15546099	2591016.5	4446469	3755.5	5684	6	0
stage1-loo-refinement-types-decl-skips	loo-refinement-types	true	external-equations	64	eprover	2	1	0.500000	33	364723	182361.5	318800	711.0	1233	2	0
stage1-loo-refinement-types-decl-skips	loo-refinement-types	true	external-equations	64	vampire	2	1	0.500000	33	364723	182361.5	318800	711.0	1233	2	0
stage1-loo-refinement-types-decl-skips	loo-refinement-types	true	external-equations	256	eprover	2	1	0.500000	96	1019117	509558.5	846994	1875.5	3107	2	0
stage1-loo-refinement-types-decl-skips	loo-refinement-types	true	external-equations	256	vampire	2	1	0.500000	96	1019117	509558.5	846994	1875.5	3107	2	0
stage1-loo-refinement-types-decl-skips	loo-refinement-types	true	external-equations	1024	eprover	2	1	0.500000	206	2031061	1015530.5	1362297	3342.5	4632	2	0
stage1-loo-refinement-types-decl-skips	loo-refinement-types	true	external-equations	1024	vampire	2	1	0.500000	206	2031061	1015530.5	1362297	3342.5	4632	2	0
stage1-loo-split-case-axioms	loo-split-case-axioms	false	stdlib-regression	64	eprover	3	2	0.666667	31	151138	50379.3	68518	161.3	209	3	0
stage1-loo-split-case-axioms	loo-split-case-axioms	false	stdlib-regression	64	vampire	3	3	1.000000	31	151138	50379.3	68518	161.3	209	3	0
stage1-loo-split-case-axioms	loo-split-case-axioms	false	stdlib-regression	256	eprover	3	2	0.666667	141	751336	250445.3	434173	678.3	1083	3	0
stage1-loo-split-case-axioms	loo-split-case-axioms	false	stdlib-regression	256	vampire	3	2	0.666667	141	751336	250445.3	434173	678.3	1083	3	0
stage1-loo-split-case-axioms	loo-split-case-axioms	false	stdlib-regression	1024	eprover	3	3	1.000000	507	4229974	1409991.3	1965191	2697.0	3179	3	0
stage1-loo-split-case-axioms	loo-split-case-axioms	false	stdlib-regression	1024	vampire	3	2	0.666667	507	4229974	1409991.3	1965191	2697.0	3179	3	0
stage1-loo-split-case-axioms	loo-split-case-axioms	false	dependent-slice	64	eprover	6	3	0.500000	85	515605	85934.2	158702	292.3	534	6	0
stage1-loo-split-case-axioms	loo-split-case-axioms	false	dependent-slice	64	vampire	6	2	0.333333	85	515605	85934.2	158702	292.3	534	6	0
stage1-loo-split-case-axioms	loo-split-case-axioms	false	dependent-slice	256	eprover	6	3	0.500000	229	3696061	616010.2	2412346	1108.0	2820	6	0
stage1-loo-split-case-axioms	loo-split-case-axioms	false	dependent-slice	256	vampire	6	2	0.333333	229	3696061	616010.2	2412346	1108.0	2820	6	0
stage1-loo-split-case-axioms	loo-split-case-axioms	false	dependent-slice	1024	eprover	6	2	0.333333	623	17387979	2897996.5	7607961	3263.8	5001	6	0
stage1-loo-split-case-axioms	loo-split-case-axioms	false	dependent-slice	1024	vampire	6	1	0.166667	623	17387979	2897996.5	7607961	3263.8	5001	6	0
stage1-loo-split-case-axioms	loo-split-case-axioms	false	external-equations	64	eprover	0	0	0.000000	0	0	0.0	0	0.0	0	0	0
stage1-loo-split-case-axioms	loo-split-case-axioms	false	external-equations	64	vampire	0	0	0.000000	0	0	0.0	0	0.0	0	0	0
stage1-loo-split-case-axioms	loo-split-case-axioms	false	external-equations	256	eprover	0	0	0.000000	0	0	0.0	0	0.0	0	0	0
stage1-loo-split-case-axioms	loo-split-case-axioms	false	external-equations	256	vampire	0	0	0.000000	0	0	0.0	0	0.0	0	0	0
stage1-loo-split-case-axioms	loo-split-case-axioms	false	external-equations	1024	eprover	0	0	0.000000	0	0	0.0	0	0.0	0	0	0
stage1-loo-split-case-axioms	loo-split-case-axioms	false	external-equations	1024	vampire	0	0	0.000000	0	0	0.0	0	0.0	0	0	0
stage1-loo-split-case-axioms-decl-skips	loo-split-case-axioms	true	stdlib-regression	64	eprover	3	2	0.666667	31	151138	50379.3	68518	161.3	209	3	0
stage1-loo-split-case-axioms-decl-skips	loo-split-case-axioms	true	stdlib-regression	64	vampire	3	3	1.000000	31	151138	50379.3	68518	161.3	209	3	0
stage1-loo-split-case-axioms-decl-skips	loo-split-case-axioms	true	stdlib-regression	256	eprover	3	2	0.666667	141	750034	250011.3	432871	677.0	1079	3	0
stage1-loo-split-case-axioms-decl-skips	loo-split-case-axioms	true	stdlib-regression	256	vampire	3	3	1.000000	141	750034	250011.3	432871	677.0	1079	3	0
stage1-loo-split-case-axioms-decl-skips	loo-split-case-axioms	true	stdlib-regression	1024	eprover	3	3	1.000000	507	4218331	1406110.3	1963889	2691.7	3175	3	0
stage1-loo-split-case-axioms-decl-skips	loo-split-case-axioms	true	stdlib-regression	1024	vampire	3	2	0.666667	507	4218331	1406110.3	1963889	2691.7	3175	3	0
stage1-loo-split-case-axioms-decl-skips	loo-split-case-axioms	true	dependent-slice	64	eprover	6	2	0.333333	85	513048	85508.0	157409	291.0	530	6	0
stage1-loo-split-case-axioms-decl-skips	loo-split-case-axioms	true	dependent-slice	64	vampire	6	2	0.333333	85	513048	85508.0	157409	291.0	530	6	0
