label	config	decl_skips	corpus	premise	prover	generated	theorems	success_rate	def_constants	total_bytes	avg_bytes	max_bytes	avg_lines	max_lines	consistency_outputs	consistency_hits
screening-all-off	all-off	false	external-equations	256	eprover	2	1	0.500000	87	664223	332111.5	397245	976.0	1120	0	0
screening-all-off	all-off	false	external-equations	256	vampire	2	1	0.500000	87	664223	332111.5	397245	976.0	1120	0	0
screening-all-off	all-off	false	external-equations	1024	eprover	2	1	0.500000	201	1731496	865748.0	967417	2484.5	2713	0	0
screening-all-off	all-off	false	external-equations	1024	vampire	2	1	0.500000	201	1731496	865748.0	967417	2484.5	2713	0	0
screening-all-off-decl-skips	all-off	true	stdlib-regression	64	eprover	3	3	1.000000	45	185937	61979.0	100229	229.3	349	3	0
screening-all-off-decl-skips	all-off	true	stdlib-regression	64	vampire	3	3	1.000000	45	185937	61979.0	100229	229.3	349	3	0
screening-all-off-decl-skips	all-off	true	stdlib-regression	256	eprover	3	3	1.000000	176	999590	333196.7	449994	909.3	1260	0	0
screening-all-off-decl-skips	all-off	true	stdlib-regression	256	vampire	3	3	1.000000	176	999590	333196.7	449994	909.3	1260	0	0
screening-all-off-decl-skips	all-off	true	stdlib-regression	1024	eprover	3	3	1.000000	480	4045750	1348583.3	1986651	3236.3	4066	0	0
screening-all-off-decl-skips	all-off	true	stdlib-regression	1024	vampire	3	3	1.000000	480	4045750	1348583.3	1986651	3236.3	4066	0	0
screening-all-off-decl-skips	all-off	true	dependent-slice	64	eprover	13	7	0.538462	208	1427278	109790.6	177914	368.2	628	13	0
screening-all-off-decl-skips	all-off	true	dependent-slice	64	vampire	13	7	0.538462	208	1427278	109790.6	177914	368.2	628	13	0
screening-all-off-decl-skips	all-off	true	dependent-slice	256	eprover	13	5	0.384615	506	10974452	844188.6	3345787	1344.8	2051	0	0
screening-all-off-decl-skips	all-off	true	dependent-slice	256	vampire	13	7	0.538462	506	10974452	844188.6	3345787	1344.8	2051	0	0
screening-all-off-decl-skips	all-off	true	dependent-slice	1024	eprover	13	5	0.384615	996	41823933	3217225.6	4098779	4199.5	6685	0	0
screening-all-off-decl-skips	all-off	true	dependent-slice	1024	vampire	13	6	0.461538	996	41823933	3217225.6	4098779	4199.5	6685	0	0
screening-all-off-decl-skips	all-off	true	external-equations	64	eprover	2	1	0.500000	36	266814	133407.0	134497	428.5	445	2	0
screening-all-off-decl-skips	all-off	true	external-equations	64	vampire	2	1	0.500000	36	266814	133407.0	134497	428.5	445	2	0
screening-all-off-decl-skips	all-off	true	external-equations	256	eprover	2	1	0.500000	87	664223	332111.5	397245	976.0	1120	0	0
screening-all-off-decl-skips	all-off	true	external-equations	256	vampire	2	1	0.500000	87	664223	332111.5	397245	976.0	1120	0	0
screening-all-off-decl-skips	all-off	true	external-equations	1024	eprover	2	1	0.500000	201	1731496	865748.0	967417	2484.5	2713	0	0
screening-all-off-decl-skips	all-off	true	external-equations	1024	vampire	2	1	0.500000	201	1731496	865748.0	967417	2484.5	2713	0	0
screening-all-on	all-on	false	stdlib-regression	64	eprover	3	3	1.000000	46	211021	70340.3	111908	235.0	370	3	0
screening-all-on	all-on	false	stdlib-regression	64	vampire	3	3	1.000000	46	211021	70340.3	111908	235.0	370	3	0
screening-all-on	all-on	false	stdlib-regression	256	eprover	3	3	1.000000	179	1143004	381001.3	502743	925.7	1316	0	0
screening-all-on	all-on	false	stdlib-regression	256	vampire	3	3	1.000000	179	1143004	381001.3	502743	925.7	1316	0	0
screening-all-on	all-on	false	stdlib-regression	1024	eprover	3	3	1.000000	490	4579402	1526467.3	2227485	3346.0	4178	0	0
screening-all-on	all-on	false	stdlib-regression	1024	vampire	3	3	1.000000	490	4579402	1526467.3	2227485	3346.0	4178	0	0
screening-all-on	all-on	false	dependent-slice	64	eprover	13	9	0.692308	208	1577975	121382.7	198592	378.5	614	13	1
screening-all-on	all-on	false	dependent-slice	64	vampire	13	8	0.615385	208	1577975	121382.7	198592	378.5	614	13	1
screening-all-on	all-on	false	dependent-slice	256	eprover	13	8	0.615385	507	11724176	901859.7	3435664	1412.5	2308	0	0
screening-all-on	all-on	false	dependent-slice	256	vampire	13	8	0.615385	507	11724176	901859.7	3435664	1412.5	2308	0	0
screening-all-on	all-on	false	dependent-slice	1024	eprover	13	7	0.538462	1010	45564244	3504941.8	4751886	4424.4	7357	0	0
screening-all-on	all-on	false	dependent-slice	1024	vampire	13	8	0.615385	1010	45564244	3504941.8	4751886	4424.4	7357	0	0
screening-all-on	all-on	false	external-equations	64	eprover	2	2	1.000000	36	271892	135946.0	139366	407.0	415	2	0
screening-all-on	all-on	false	external-equations	64	vampire	2	2	1.000000	36	271892	135946.0	139366	407.0	415	2	0
screening-all-on	all-on	false	external-equations	256	eprover	2	2	1.000000	87	683233	341616.5	412017	950.0	1081	0	0
screening-all-on	all-on	false	external-equations	256	vampire	2	2	1.000000	87	683233	341616.5	412017	950.0	1081	0	0
screening-all-on	all-on	false	external-equations	1024	eprover	2	2	1.000000	203	1834325	917162.5	1042357	2484.0	2717	0	0
screening-all-on	all-on	false	external-equations	1024	vampire	2	2	1.000000	203	1834325	917162.5	1042357	2484.0	2717	0	0
screening-all-on-decl-skips	all-on	true	stdlib-regression	64	eprover	3	3	1.000000	46	211022	70340.7	111908	235.0	370	3	0
screening-all-on-decl-skips	all-on	true	stdlib-regression	64	vampire	3	3	1.000000	46	211022	70340.7	111908	235.0	370	3	0
screening-all-on-decl-skips	all-on	true	stdlib-regression	256	eprover	3	3	1.000000	179	1143004	381001.3	502743	925.7	1316	0	0
screening-all-on-decl-skips	all-on	true	stdlib-regression	256	vampire	3	3	1.000000	179	1143004	381001.3	502743	925.7	1316	0	0
screening-all-on-decl-skips	all-on	true	stdlib-regression	1024	eprover	3	3	1.000000	490	4579408	1526469.3	2227485	3346.0	4178	0	0
screening-all-on-decl-skips	all-on	true	stdlib-regression	1024	vampire	3	3	1.000000	490	4579408	1526469.3	2227485	3346.0	4178	0	0
screening-all-on-decl-skips	all-on	true	dependent-slice	64	eprover	13	9	0.692308	208	1575661	121204.7	197882	378.1	614	13	0
screening-all-on-decl-skips	all-on	true	dependent-slice	64	vampire	13	9	0.692308	208	1575661	121204.7	197882	378.1	614	13	0
screening-all-on-decl-skips	all-on	true	dependent-slice	256	eprover	13	8	0.615385	507	11719752	901519.4	3435664	1411.5	2306	0	0
screening-all-on-decl-skips	all-on	true	dependent-slice	256	vampire	13	9	0.692308	507	11719752	901519.4	3435664	1411.5	2306	0	0
screening-all-on-decl-skips	all-on	true	dependent-slice	1024	eprover	13	7	0.538462	1010	45559093	3504545.6	4751176	4423.3	7355	0	0
screening-all-on-decl-skips	all-on	true	dependent-slice	1024	vampire	13	8	0.615385	1010	45559093	3504545.6	4751176	4423.3	7355	0	0
screening-all-on-decl-skips	all-on	true	external-equations	64	eprover	2	2	1.000000	36	271902	135951.0	139366	407.0	415	2	0
screening-all-on-decl-skips	all-on	true	external-equations	64	vampire	2	2	1.000000	36	271902	135951.0	139366	407.0	415	2	0
screening-all-on-decl-skips	all-on	true	external-equations	256	eprover	2	2	1.000000	87	683249	341624.5	412033	950.0	1081	0	0
screening-all-on-decl-skips	all-on	true	external-equations	256	vampire	2	2	1.000000	87	683249	341624.5	412033	950.0	1081	0	0
screening-all-on-decl-skips	all-on	true	external-equations	1024	eprover	2	2	1.000000	203	1834341	917170.5	1042373	2484.0	2717	0	0
screening-all-on-decl-skips	all-on	true	external-equations	1024	vampire	2	2	1.000000	203	1834341	917170.5	1042373	2484.0	2717	0	0
screening-loo-prop-case-erasure	loo-prop-case-erasure	false	stdlib-regression	64	eprover	3	3	1.000000	45	209659	69886.3	110546	234.3	368	3	0
screening-loo-prop-case-erasure	loo-prop-case-erasure	false	stdlib-regression	64	vampire	3	3	1.000000	45	209659	69886.3	110546	234.3	368	3	0
screening-loo-prop-case-erasure	loo-prop-case-erasure	false	stdlib-regression	256	eprover	3	3	1.000000	176	1134506	378168.7	494245	922.0	1305	0	0
screening-loo-prop-case-erasure	loo-prop-case-erasure	false	stdlib-regression	256	vampire	3	3	1.000000	176	1134506	378168.7	494245	922.0	1305	0	0
screening-loo-prop-case-erasure	loo-prop-case-erasure	false	stdlib-regression	1024	eprover	3	3	1.000000	480	4478459	1492819.7	2158922	3317.3	4123	0	0
screening-loo-prop-case-erasure	loo-prop-case-erasure	false	stdlib-regression	1024	vampire	3	3	1.000000	480	4478459	1492819.7	2158922	3317.3	4123	0	0
screening-loo-prop-case-erasure	loo-prop-case-erasure	false	dependent-slice	64	eprover	13	8	0.615385	207	1543534	118733.4	198399	371.9	601	13	1
screening-loo-prop-case-erasure	loo-prop-case-erasure	false	dependent-slice	64	vampire	13	7	0.538462	207	1543534	118733.4	198399	371.9	601	13	1
screening-loo-prop-case-erasure	loo-prop-case-erasure	false	dependent-slice	256	eprover	13	7	0.538462	505	11643948	895688.3	3414360	1398.3	2308	0	0
screening-loo-prop-case-erasure	loo-prop-case-erasure	false	dependent-slice	256	vampire	13	7	0.538462	505	11643948	895688.3	3414360	1398.3	2308	0	0
screening-loo-prop-case-erasure	loo-prop-case-erasure	false	dependent-slice	1024	eprover	13	6	0.461538	995	45067504	3466731.1	4711950	4362.0	7301	0	0
screening-loo-prop-case-erasure	loo-prop-case-erasure	false	dependent-slice	1024	vampire	13	6	0.461538	995	45067504	3466731.1	4711950	4362.0	7301	0	0
screening-loo-prop-case-erasure	loo-prop-case-erasure	false	external-equations	64	eprover	2	2	1.000000	36	263850	131925.0	134582	396.5	403	2	0
screening-loo-prop-case-erasure	loo-prop-case-erasure	false	external-equations	64	vampire	2	2	1.000000	36	263850	131925.0	134582	396.5	403	2	0
screening-loo-prop-case-erasure	loo-prop-case-erasure	false	external-equations	256	eprover	2	2	1.000000	87	673353	336676.5	405379	937.0	1064	0	0
screening-loo-prop-case-erasure	loo-prop-case-erasure	false	external-equations	256	vampire	2	2	1.000000	87	673353	336676.5	405379	937.0	1064	0	0
screening-loo-prop-case-erasure	loo-prop-case-erasure	false	external-equations	1024	eprover	2	2	1.000000	201	1805432	902716.0	1022057	2456.0	2679	0	0
screening-loo-prop-case-erasure	loo-prop-case-erasure	false	external-equations	1024	vampire	2	2	1.000000	201	1805432	902716.0	1022057	2456.0	2679	0	0
screening-loo-prop-case-erasure-decl-skips	loo-prop-case-erasure	true	stdlib-regression	64	eprover	3	3	1.000000	45	209660	69886.7	110546	234.3	368	3	0
screening-loo-prop-case-erasure-decl-skips	loo-prop-case-erasure	true	stdlib-regression	64	vampire	3	3	1.000000	45	209660	69886.7	110546	234.3	368	3	0
screening-loo-prop-case-erasure-decl-skips	loo-prop-case-erasure	true	stdlib-regression	256	eprover	3	3	1.000000	176	1134506	378168.7	494245	922.0	1305	0	0
screening-loo-prop-case-erasure-decl-skips	loo-prop-case-erasure	true	stdlib-regression	256	vampire	3	3	1.000000	176	1134506	378168.7	494245	922.0	1305	0	0
screening-loo-prop-case-erasure-decl-skips	loo-prop-case-erasure	true	stdlib-regression	1024	eprover	3	3	1.000000	480	4478460	1492820.0	2158922	3317.3	4123	0	0
screening-loo-prop-case-erasure-decl-skips	loo-prop-case-erasure	true	stdlib-regression	1024	vampire	3	3	1.000000	480	4478460	1492820.0	2158922	3317.3	4123	0	0
screening-loo-prop-case-erasure-decl-skips	loo-prop-case-erasure	true	dependent-slice	64	eprover	13	8	0.615385	207	1541207	118554.4	197689	371.5	601	13	0
screening-loo-prop-case-erasure-decl-skips	loo-prop-case-erasure	true	dependent-slice	64	vampire	13	8	0.615385	207	1541207	118554.4	197689	371.5	601	13	0
screening-loo-prop-case-erasure-decl-skips	loo-prop-case-erasure	true	dependent-slice	256	eprover	13	7	0.538462	505	11639519	895347.6	3414360	1397.4	2306	0	0
screening-loo-prop-case-erasure-decl-skips	loo-prop-case-erasure	true	dependent-slice	256	vampire	13	8	0.615385	505	11639519	895347.6	3414360	1397.4	2306	0	0
screening-loo-prop-case-erasure-decl-skips	loo-prop-case-erasure	true	dependent-slice	1024	eprover	13	6	0.461538	995	45062367	3466335.9	4711249	4360.9	7299	0	0
screening-loo-prop-case-erasure-decl-skips	loo-prop-case-erasure	true	dependent-slice	1024	vampire	13	7	0.538462	995	45062367	3466335.9	4711249	4360.9	7299	0	0
screening-loo-prop-case-erasure-decl-skips	loo-prop-case-erasure	true	external-equations	64	eprover	2	2	1.000000	36	263860	131930.0	134582	396.5	403	2	0
screening-loo-prop-case-erasure-decl-skips	loo-prop-case-erasure	true	external-equations	64	vampire	2	2	1.000000	36	263860	131930.0	134582	396.5	403	2	0
screening-loo-prop-case-erasure-decl-skips	loo-prop-case-erasure	true	external-equations	256	eprover	2	2	1.000000	87	673369	336684.5	405395	937.0	1064	0	0
screening-loo-prop-case-erasure-decl-skips	loo-prop-case-erasure	true	external-equations	256	vampire	2	2	1.000000	87	673369	336684.5	405395	937.0	1064	0	0
screening-loo-prop-case-erasure-decl-skips	loo-prop-case-erasure	true	external-equations	1024	eprover	2	2	1.000000	201	1805448	902724.0	1022073	2456.0	2679	0	0
screening-loo-prop-case-erasure-decl-skips	loo-prop-case-erasure	true	external-equations	1024	vampire	2	2	1.000000	201	1805448	902724.0	1022073	2456.0	2679	0	0
screening-loo-erasure-guards	loo-erasure-guards	false	stdlib-regression	64	eprover	3	3	1.000000	46	207542	69180.7	108429	231.3	359	3	0
screening-loo-erasure-guards	loo-erasure-guards	false	stdlib-regression	64	vampire	3	3	1.000000	46	207542	69180.7	108429	231.3	359	3	0
screening-loo-erasure-guards	loo-erasure-guards	false	stdlib-regression	256	eprover	3	3	1.000000	179	1139701	379900.3	499440	922.3	1306	0	0
screening-loo-erasure-guards	loo-erasure-guards	false	stdlib-regression	256	vampire	3	3	1.000000	179	1139701	379900.3	499440	922.3	1306	0	0
screening-loo-erasure-guards	loo-erasure-guards	false	stdlib-regression	1024	eprover	3	3	1.000000	490	4576117	1525372.3	2224200	3342.7	4168	0	0
screening-loo-erasure-guards	loo-erasure-guards	false	stdlib-regression	1024	vampire	3	3	1.000000	490	4576117	1525372.3	2224200	3342.7	4168	0	0
screening-loo-erasure-guards	loo-erasure-guards	false	dependent-slice	64	eprover	13	10	0.769231	208	1556015	119693.5	190820	373.8	607	13	1
screening-loo-erasure-guards	loo-erasure-guards	false	dependent-slice	64	vampire	13	9	0.692308	208	1556015	119693.5	190820	373.8	607	13	1
screening-loo-erasure-guards	loo-erasure-guards	false	dependent-slice	256	eprover	13	9	0.692308	507	11583119	891009.2	3409544	1393.5	2283	0	0
screening-loo-erasure-guards	loo-erasure-guards	false	dependent-slice	256	vampire	13	9	0.692308	507	11583119	891009.2	3409544	1393.5	2283	0	0
screening-loo-erasure-guards	loo-erasure-guards	false	dependent-slice	1024	eprover	13	8	0.615385	1010	45115391	3470414.7	4706444	4374.7	7287	0	0
screening-loo-erasure-guards	loo-erasure-guards	false	dependent-slice	1024	vampire	13	8	0.615385	1010	45115391	3470414.7	4706444	4374.7	7287	0	0
screening-loo-erasure-guards	loo-erasure-guards	false	external-equations	64	eprover	2	2	1.000000	36	256283	128141.5	131211	397.0	408	2	0
screening-loo-erasure-guards	loo-erasure-guards	false	external-equations	64	vampire	2	2	1.000000	36	256283	128141.5	131211	397.0	408	2	0
screening-loo-erasure-guards	loo-erasure-guards	false	external-equations	256	eprover	2	2	1.000000	87	647034	323517.0	386061	938.5	1071	0	0
screening-loo-erasure-guards	loo-erasure-guards	false	external-equations	256	vampire	2	2	1.000000	87	647034	323517.0	386061	938.5	1071	0	0
screening-loo-erasure-guards	loo-erasure-guards	false	external-equations	1024	eprover	2	2	1.000000	203	1785950	892975.0	1007656	2458.5	2687	0	0
screening-loo-erasure-guards	loo-erasure-guards	false	external-equations	1024	vampire	2	2	1.000000	203	1785950	892975.0	1007656	2458.5	2687	0	0
screening-loo-erasure-guards-decl-skips	loo-erasure-guards	true	stdlib-regression	64	eprover	3	3	1.000000	46	207543	69181.0	108429	231.3	359	3	0
screening-loo-erasure-guards-decl-skips	loo-erasure-guards	true	stdlib-regression	64	vampire	3	3	1.000000	46	207543	69181.0	108429	231.3	359	3	0
screening-loo-erasure-guards-decl-skips	loo-erasure-guards	true	stdlib-regression	256	eprover	3	3	1.000000	179	1139701	379900.3	499440	922.3	1306	0	0
screening-loo-erasure-guards-decl-skips	loo-erasure-guards	true	stdlib-regression	256	vampire	3	3	1.000000	179	1139701	379900.3	499440	922.3	1306	0	0
screening-loo-erasure-guards-decl-skips	loo-erasure-guards	true	stdlib-regression	1024	eprover	3	3	1.000000	490	4576123	1525374.3	2224200	3342.7	4168	0	0
screening-loo-erasure-guards-decl-skips	loo-erasure-guards	true	stdlib-regression	1024	vampire	3	3	1.000000	490	4576123	1525374.3	2224200	3342.7	4168	0	0
screening-loo-erasure-guards-decl-skips	loo-erasure-guards	true	dependent-slice	64	eprover	13	10	0.769231	208	1553692	119514.8	190116	373.4	607	13	0
screening-loo-erasure-guards-decl-skips	loo-erasure-guards	true	dependent-slice	64	vampire	13	10	0.769231	208	1553692	119514.8	190116	373.4	607	13	0
screening-loo-erasure-guards-decl-skips	loo-erasure-guards	true	dependent-slice	256	eprover	13	9	0.692308	507	11578692	890668.6	3409544	1392.6	2281	0	0
screening-loo-erasure-guards-decl-skips	loo-erasure-guards	true	dependent-slice	256	vampire	13	10	0.769231	507	11578692	890668.6	3409544	1392.6	2281	0	0
screening-loo-erasure-guards-decl-skips	loo-erasure-guards	true	dependent-slice	1024	eprover	13	8	0.615385	1010	45110358	3470027.5	4705734	4373.6	7285	0	0
screening-loo-erasure-guards-decl-skips	loo-erasure-guards	true	dependent-slice	1024	vampire	13	9	0.692308	1010	45110358	3470027.5	4705734	4373.6	7285	0	0
screening-loo-erasure-guards-decl-skips	loo-erasure-guards	true	external-equations	64	eprover	2	2	1.000000	36	256293	128146.5	131211	397.0	408	2	0
screening-loo-erasure-guards-decl-skips	loo-erasure-guards	true	external-equations	64	vampire	2	2	1.000000	36	256293	128146.5	131211	397.0	408	2	0
screening-loo-erasure-guards-decl-skips	loo-erasure-guards	true	external-equations	256	eprover	2	2	1.000000	87	647050	323525.0	386077	938.5	1071	0	0
screening-loo-erasure-guards-decl-skips	loo-erasure-guards	true	external-equations	256	vampire	2	2	1.000000	87	647050	323525.0	386077	938.5	1071	0	0
screening-loo-erasure-guards-decl-skips	loo-erasure-guards	true	external-equations	1024	eprover	2	2	1.000000	203	1785991	892995.5	1007697	2458.5	2687	0	0
screening-loo-erasure-guards-decl-skips	loo-erasure-guards	true	external-equations	1024	vampire	2	2	1.000000	203	1785991	892995.5	1007697	2458.5	2687	0	0
screening-loo-refinement-types	loo-refinement-types	false	stdlib-regression	64	eprover	3	3	1.000000	46	187326	62442.0	101618	230.0	351	3	0
screening-loo-refinement-types	loo-refinement-types	false	stdlib-regression	64	vampire	3	3	1.000000	46	187326	62442.0	101618	230.0	351	3	0
screening-loo-refinement-types	loo-refinement-types	false	stdlib-regression	256	eprover	3	3	1.000000	179	1006220	335406.7	456624	912.3	1269	0	0
screening-loo-refinement-types	loo-refinement-types	false	stdlib-regression	256	vampire	3	3	1.000000	179	1006220	335406.7	456624	912.3	1269	0	0
screening-loo-refinement-types	loo-refinement-types	false	stdlib-regression	1024	eprover	3	3	1.000000	490	4144273	1381424.3	2053321	3264.3	4119	0	0
screening-loo-refinement-types	loo-refinement-types	false	stdlib-regression	1024	vampire	3	3	1.000000	490	4144273	1381424.3	2053321	3264.3	4119	0	0
screening-loo-refinement-types	loo-refinement-types	false	dependent-slice	64	eprover	13	8	0.615385	208	1455351	111950.1	187383	372.8	640	13	0
screening-loo-refinement-types	loo-refinement-types	false	dependent-slice	64	vampire	13	8	0.615385	208	1455351	111950.1	187383	372.8	640	13	0
screening-loo-refinement-types	loo-refinement-types	false	dependent-slice	256	eprover	13	6	0.461538	507	11084568	852659.1	3383759	1363.1	2130	0	0
screening-loo-refinement-types	loo-refinement-types	false	dependent-slice	256	vampire	13	8	0.615385	507	11084568	852659.1	3383759	1363.1	2130	0	0
screening-loo-refinement-types	loo-refinement-types	false	dependent-slice	1024	eprover	13	6	0.461538	1010	42334767	3256520.5	4184687	4263.9	6743	0	0
screening-loo-refinement-types	loo-refinement-types	false	dependent-slice	1024	vampire	13	7	0.538462	1010	42334767	3256520.5	4184687	4263.9	6743	0	0
screening-loo-refinement-types	loo-refinement-types	false	external-equations	64	eprover	2	1	0.500000	36	283336	141668.0	145613	447.0	469	2	0
screening-loo-refinement-types	loo-refinement-types	false	external-equations	64	vampire	2	1	0.500000	36	283336	141668.0	145613	447.0	469	2	0
screening-loo-refinement-types	loo-refinement-types	false	external-equations	256	eprover	2	1	0.500000	87	701484	350742.0	429100	1018.5	1192	0	0
screening-loo-refinement-types	loo-refinement-types	false	external-equations	256	vampire	2	1	0.500000	87	701484	350742.0	429100	1018.5	1192	0	0
screening-loo-refinement-types	loo-refinement-types	false	external-equations	1024	eprover	2	1	0.500000	203	1794817	897408.5	1012963	2549.0	2806	0	0
screening-loo-refinement-types	loo-refinement-types	false	external-equations	1024	vampire	2	1	0.500000	203	1794817	897408.5	1012963	2549.0	2806	0	0
screening-loo-refinement-types-decl-skips	loo-refinement-types	true	stdlib-regression	64	eprover	3	3	1.000000	46	187326	62442.0	101618	230.0	351	3	0
screening-loo-refinement-types-decl-skips	loo-refinement-types	true	stdlib-regression	64	vampire	3	3	1.000000	46	187326	62442.0	101618	230.0	351	3	0
screening-loo-refinement-types-decl-skips	loo-refinement-types	true	stdlib-regression	256	eprover	3	3	1.000000	179	1006220	335406.7	456624	912.3	1269	0	0
screening-loo-refinement-types-decl-skips	loo-refinement-types	true	stdlib-regression	256	vampire	3	3	1.000000	179	1006220	335406.7	456624	912.3	1269	0	0
screening-loo-refinement-types-decl-skips	loo-refinement-types	true	stdlib-regression	1024	eprover	3	3	1.000000	490	4144273	1381424.3	2053321	3264.3	4119	0	0
screening-loo-refinement-types-decl-skips	loo-refinement-types	true	stdlib-regression	1024	vampire	3	3	1.000000	490	4144273	1381424.3	2053321	3264.3	4119	0	0
screening-loo-refinement-types-decl-skips	loo-refinement-types	true	dependent-slice	64	eprover	13	8	0.615385	208	1455351	111950.1	187383	372.8	640	13	0
screening-loo-refinement-types-decl-skips	loo-refinement-types	true	dependent-slice	64	vampire	13	8	0.615385	208	1455351	111950.1	187383	372.8	640	13	0
screening-loo-refinement-types-decl-skips	loo-refinement-types	true	dependent-slice	256	eprover	13	6	0.461538	507	11084568	852659.1	3383759	1363.1	2130	0	0
screening-loo-refinement-types-decl-skips	loo-refinement-types	true	dependent-slice	256	vampire	13	8	0.615385	507	11084568	852659.1	3383759	1363.1	2130	0	0
screening-loo-refinement-types-decl-skips	loo-refinement-types	true	dependent-slice	1024	eprover	13	6	0.461538	1010	42334767	3256520.5	4184687	4263.9	6743	0	0
screening-loo-refinement-types-decl-skips	loo-refinement-types	true	dependent-slice	1024	vampire	13	7	0.538462	1010	42334767	3256520.5	4184687	4263.9	6743	0	0
screening-loo-refinement-types-decl-skips	loo-refinement-types	true	external-equations	64	eprover	2	1	0.500000	36	283336	141668.0	145613	447.0	469	2	0
screening-loo-refinement-types-decl-skips	loo-refinement-types	true	external-equations	64	vampire	2	1	0.500000	36	283336	141668.0	145613	447.0	469	2	0
screening-loo-refinement-types-decl-skips	loo-refinement-types	true	external-equations	256	eprover	2	1	0.500000	87	701484	350742.0	429100	1018.5	1192	0	0
screening-loo-refinement-types-decl-skips	loo-refinement-types	true	external-equations	256	vampire	2	1	0.500000	87	701484	350742.0	429100	1018.5	1192	0	0
screening-loo-refinement-types-decl-skips	loo-refinement-types	true	external-equations	1024	eprover	2	1	0.500000	203	1794817	897408.5	1012963	2549.0	2806	0	0
screening-loo-refinement-types-decl-skips	loo-refinement-types	true	external-equations	1024	vampire	2	1	0.500000	203	1794817	897408.5	1012963	2549.0	2806	0	0
screening-loo-indexed-families	loo-indexed-families	false	stdlib-regression	64	eprover	3	3	1.000000	46	211021	70340.3	111908	235.0	370	3	0
