label	config	corpus	premise	prover	generated	theorems	success_rate	reconstructable	recon_successes	recon_rate_on_atp	def_constants	total_bytes	avg_bytes	max_bytes	avg_lines	max_lines	consistency_outputs	consistency_hits
current	current	stdlib-regression	nbayes-64	vampire	1121	713	0.636039	713	673	0.943899	655	78773130	70270.4	287034	234.2	906	58	0
current	current	stdlib-regression	nbayes-64	z3	1121	613	0.546833	613	573	0.934747	655	78773130	70270.4	287034	234.2	906	0	0
current	current	stdlib-regression	nbayes-64	cvc4	1121	728	0.649420	728	680	0.934066	655	78773130	70270.4	287034	234.2	906	0	0
current	current	stdlib-regression	nbayes-128	eprover	1121	651	0.580731	651	609	0.935484	797	157890069	140847.5	390341	439.0	1188	58	0
current	current	stdlib-regression	nbayes-128	vampire	1121	727	0.648528	727	685	0.942228	797	157890069	140847.5	390341	439.0	1188	58	0
current	current	stdlib-regression	nbayes-128	z3	1121	585	0.521855	585	552	0.943590	797	157890069	140847.5	390341	439.0	1188	0	0
current	current	stdlib-regression	nbayes-128	cvc4	1121	747	0.666369	747	698	0.934404	797	157890069	140847.5	390341	439.0	1188	0	0
current	current	stdlib-regression	nbayes-256	eprover	1121	586	0.522748	586	552	0.941980	961	332605258	296704.1	1203053	856.5	1752	58	0
current	current	stdlib-regression	nbayes-256	vampire	1121	724	0.645852	724	681	0.940608	961	332605258	296704.1	1203053	856.5	1752	58	0
current	current	stdlib-regression	nbayes-256	z3	1121	533	0.475468	533	503	0.943715	961	332605258	296704.1	1203053	856.5	1752	0	0
current	current	stdlib-regression	nbayes-256	cvc4	1121	707	0.630687	707	659	0.932107	961	332605258	296704.1	1203053	856.5	1752	0	0
current	current	stdlib-regression	nbayes-1024	eprover	1121	620	0.553078	620	598	0.964516	1241	1530014630	1364865.9	7634463	2898.9	4464	58	0
current	current	stdlib-regression	nbayes-1024	vampire	1121	691	0.616414	691	648	0.937771	1241	1530014630	1364865.9	7634463	2898.9	4464	58	0
current	current	stdlib-regression	nbayes-1024	z3	1121	424	0.378234	424	407	0.959906	1241	1530014630	1364865.9	7634463	2898.9	4464	0	0
current	current	stdlib-regression	nbayes-1024	cvc4	1121	649	0.578947	649	606	0.933744	1241	1530014630	1364865.9	7634463	2898.9	4464	0	0
current	current	dependent-stdlib	knn-32	eprover	1772	657	0.370767	657	508	0.773212	1286	71643900	40431.1	1614827	129.4	648	148	0
current	current	dependent-stdlib	knn-32	vampire	1772	708	0.399549	708	543	0.766949	1286	71643900	40431.1	1614827	129.4	648	148	0
current	current	dependent-stdlib	knn-32	z3	1772	581	0.327878	581	446	0.767642	1286	71643900	40431.1	1614827	129.4	648	0	0
current	current	dependent-stdlib	knn-32	cvc4	1772	722	0.407449	722	558	0.772853	1286	71643900	40431.1	1614827	129.4	648	0	0
current	current	dependent-stdlib	knn-64	eprover	1772	679	0.383183	679	524	0.771723	1633	159167698	89823.8	3382171	246.5	1496	148	0
current	current	dependent-stdlib	knn-64	vampire	1772	787	0.444131	787	618	0.785260	1633	159167698	89823.8	3382171	246.5	1496	148	0
current	current	dependent-stdlib	knn-64	z3	1772	582	0.328442	582	448	0.769759	1633	159167698	89823.8	3382171	246.5	1496	0	0
current	current	dependent-stdlib	knn-64	cvc4	1772	832	0.469526	832	643	0.772837	1633	159167698	89823.8	3382171	246.5	1496	0	0
current	current	dependent-stdlib	knn-128	eprover	1772	593	0.334650	593	445	0.750422	1952	356168840	200998.2	3515895	492.4	2361	148	0
current	current	dependent-stdlib	knn-128	vampire	1772	806	0.454853	806	631	0.782878	1952	356168840	200998.2	3515895	492.4	2361	148	0
current	current	dependent-stdlib	knn-128	z3	1772	517	0.291761	517	403	0.779497	1952	356168840	200998.2	3515895	492.4	2361	0	0
current	current	dependent-stdlib	knn-128	cvc4	1772	817	0.461061	817	642	0.785802	1952	356168840	200998.2	3515895	492.4	2361	0	0
current	current	dependent-stdlib	knn-256	eprover	1772	455	0.256772	455	342	0.751648	2181	785609914	443346.5	6062105	989.4	3679	148	0
current	current	dependent-stdlib	knn-256	vampire	1772	779	0.439616	779	615	0.789474	2181	785609914	443346.5	6062105	989.4	3679	148	0
current	current	dependent-stdlib	knn-256	z3	1772	435	0.245485	435	345	0.793103	2181	785609914	443346.5	6062105	989.4	3679	0	0
current	current	dependent-stdlib	knn-256	cvc4	1772	754	0.425508	754	589	0.781167	2181	785609914	443346.5	6062105	989.4	3679	0	0
current	current	dependent-stdlib	knn-1024	eprover	1772	469	0.264673	469	371	0.791045	2526	5185556994	2926386.6	11810035	3936.3	6736	148	0
current	current	dependent-stdlib	knn-1024	vampire	1772	683	0.385440	683	536	0.784773	2526	5185556994	2926386.6	11810035	3936.3	6736	148	0
current	current	dependent-stdlib	knn-1024	z3	1772	255	0.143905	255	186	0.729412	2526	5185556994	2926386.6	11810035	3936.3	6736	0	0
current	current	dependent-stdlib	knn-1024	cvc4	1772	455	0.256772	455	340	0.747253	2526	5185556994	2926386.6	11810035	3936.3	6736	0	0
current	current	dependent-stdlib	nbayes-32	eprover	1772	610	0.344244	610	458	0.750820	990	65463938	36943.5	261245	122.0	656	148	0
current	current	dependent-stdlib	nbayes-32	vampire	1772	668	0.376975	668	511	0.764970	990	65463938	36943.5	261245	122.0	656	148	0
current	current	dependent-stdlib	nbayes-32	z3	1772	558	0.314898	558	422	0.756272	990	65463938	36943.5	261245	122.0	656	0	0
current	current	dependent-stdlib	nbayes-32	cvc4	1772	677	0.382054	677	524	0.774003	990	65463938	36943.5	261245	122.0	656	0	0
current	current	dependent-stdlib	nbayes-64	eprover	1772	682	0.384876	682	525	0.769795	1290	141882954	80069.4	913438	233.1	829	148	0
current	current	dependent-stdlib	nbayes-64	vampire	1772	766	0.432280	766	600	0.783290	1290	141882954	80069.4	913438	233.1	829	148	0
current	current	dependent-stdlib	nbayes-64	z3	1772	548	0.309255	548	426	0.777372	1290	141882954	80069.4	913438	233.1	829	0	0
current	current	dependent-stdlib	nbayes-64	cvc4	1772	802	0.452596	802	610	0.760599	1290	141882954	80069.4	913438	233.1	829	0	0
current	current	dependent-stdlib	nbayes-128	eprover	1772	628	0.354402	628	478	0.761146	1593	334465313	188750.2	2259678	483.5	1185	148	0
current	current	dependent-stdlib	nbayes-128	vampire	1772	784	0.442438	784	613	0.781888	1593	334465313	188750.2	2259678	483.5	1185	148	0
current	current	dependent-stdlib	nbayes-128	z3	1772	468	0.264108	468	367	0.784188	1593	334465313	188750.2	2259678	483.5	1185	0	0
current	current	dependent-stdlib	nbayes-128	cvc4	1772	783	0.441874	783	616	0.786718	1593	334465313	188750.2	2259678	483.5	1185	0	0
current	current	dependent-stdlib	nbayes-256	eprover	1772	513	0.289503	513	389	0.758285	1890	769787033	434417.1	4952158	965.6	2061	148	0
current	current	dependent-stdlib	nbayes-256	vampire	1772	774	0.436795	774	614	0.793282	1890	769787033	434417.1	4952158	965.6	2061	148	0
current	current	dependent-stdlib	nbayes-256	z3	1772	370	0.208804	370	291	0.786486	1890	769787033	434417.1	4952158	965.6	2061	0	0
current	current	dependent-stdlib	nbayes-256	cvc4	1772	687	0.387698	687	541	0.787482	1890	769787033	434417.1	4952158	965.6	2061	0	0
current	current	dependent-stdlib	nbayes-1024	eprover	1772	385	0.217269	385	305	0.792208	2226	7363274602	4155346.8	9006092	3119.0	5651	148	0
current	current	dependent-stdlib	nbayes-1024	vampire	1772	645	0.363995	645	500	0.775194	2226	7363274602	4155346.8	9006092	3119.0	5651	148	0
current	current	dependent-stdlib	nbayes-1024	z3	1772	269	0.151806	269	200	0.743494	2226	7363274602	4155346.8	9006092	3119.0	5651	0	0
current	current	dependent-stdlib	nbayes-1024	cvc4	1772	466	0.262980	466	356	0.763948	2226	7363274602	4155346.8	9006092	3119.0	5651	0	0
current	current	stdpp	knn-32	eprover	3571	558	0.156259	558	507	0.908602	1615	232992614	65245.8	355789	193.6	882	89	0
current	current	stdpp	knn-32	vampire	3571	710	0.198824	710	654	0.921127	1615	232992614	65245.8	355789	193.6	882	89	0
current	current	stdpp	knn-32	z3	3571	514	0.143937	514	479	0.931907	1615	232992614	65245.8	355789	193.6	882	0	0
current	current	stdpp	knn-32	cvc4	3571	794	0.222347	794	718	0.904282	1615	232992614	65245.8	355789	193.6	882	0	0
current	current	stdpp	knn-64	eprover	3571	507	0.141977	507	452	0.891519	1991	460071432	128835.5	2218103	354.3	1223	89	0
current	current	stdpp	knn-64	vampire	3571	832	0.232988	832	767	0.921875	1991	460071432	128835.5	2218103	354.3	1223	89	0
current	current	stdpp	knn-64	z3	3571	459	0.128535	459	431	0.938998	1991	460071432	128835.5	2218103	354.3	1223	0	0
current	current	stdpp	knn-64	cvc4	3571	977	0.273593	977	879	0.899693	1991	460071432	128835.5	2218103	354.3	1223	0	0
current	current	stdpp	knn-128	eprover	3571	443	0.124055	443	392	0.884876	2374	851132403	238345.7	3564343	642.7	2278	89	0
current	current	stdpp	knn-128	vampire	3571	861	0.241109	861	776	0.901278	2374	851132403	238345.7	3564343	642.7	2278	89	0
current	current	stdpp	knn-128	z3	3571	381	0.106693	381	346	0.908136	2374	851132403	238345.7	3564343	642.7	2278	0	0
current	current	stdpp	knn-128	cvc4	3571	1030	0.288435	1030	911	0.884466	2374	851132403	238345.7	3564343	642.7	2278	0	0
current	current	stdpp	knn-256	eprover	3571	432	0.120975	432	385	0.891204	2708	1623851641	454733.0	6256823	1173.2	4126	89	0
current	current	stdpp	knn-256	vampire	3571	886	0.248110	886	790	0.891648	2708	1623851641	454733.0	6256823	1173.2	4126	89	0
current	current	stdpp	knn-256	z3	3571	281	0.078689	281	249	0.886121	2708	1623851641	454733.0	6256823	1173.2	4126	0	0
current	current	stdpp	knn-256	cvc4	3571	965	0.270232	965	844	0.874611	2708	1623851641	454733.0	6256823	1173.2	4126	0	0
current	current	stdpp	knn-1024	eprover	3571	669	0.187342	669	583	0.871450	3171	6878337913	1926165.8	12482310	4186.9	9313	89	0
current	current	stdpp	knn-1024	vampire	3571	799	0.223747	799	707	0.884856	3171	6878337913	1926165.8	12482310	4186.9	9313	89	0
current	current	stdpp	knn-1024	z3	3571	131	0.036684	131	115	0.877863	3171	6878337913	1926165.8	12482310	4186.9	9313	0	0
current	current	stdpp	knn-1024	cvc4	3571	458	0.128255	458	414	0.903930	3171	6878337913	1926165.8	12482310	4186.9	9313	0	0
current	current	stdpp	nbayes-32	eprover	3571	517	0.144777	517	470	0.909091	1172	233870090	65491.5	439463	192.3	725	89	0
current	current	stdpp	nbayes-32	vampire	3571	652	0.182582	652	605	0.927914	1172	233870090	65491.5	439463	192.3	725	89	0
current	current	stdpp	nbayes-32	z3	3571	447	0.125175	447	423	0.946309	1172	233870090	65491.5	439463	192.3	725	0	0
current	current	stdpp	nbayes-32	cvc4	3571	711	0.199104	711	648	0.911392	1172	233870090	65491.5	439463	192.3	725	0	0
current	current	stdpp	nbayes-64	eprover	3571	506	0.141697	506	449	0.887352	1501	419915025	117590.3	654260	339.2	1142	89	0
current	current	stdpp	nbayes-64	vampire	3571	790	0.221227	790	732	0.926582	1501	419915025	117590.3	654260	339.2	1142	89	0
current	current	stdpp	nbayes-64	z3	3571	417	0.116774	417	391	0.937650	1501	419915025	117590.3	654260	339.2	1142	0	0
current	current	stdpp	nbayes-64	cvc4	3571	891	0.249510	891	804	0.902357	1501	419915025	117590.3	654260	339.2	1142	0	0
current	current	stdpp	nbayes-128	eprover	3571	463	0.129656	463	419	0.904968	1908	780446508	218551.2	1136443	610.5	1598	89	0
current	current	stdpp	nbayes-128	vampire	3571	841	0.235508	841	762	0.906064	1908	780446508	218551.2	1136443	610.5	1598	89	0
current	current	stdpp	nbayes-128	z3	3571	375	0.105013	375	346	0.922667	1908	780446508	218551.2	1136443	610.5	1598	0	0
current	current	stdpp	nbayes-128	cvc4	3571	968	0.271073	968	864	0.892562	1908	780446508	218551.2	1136443	610.5	1598	0	0
current	current	stdpp	nbayes-256	eprover	3571	400	0.112013	400	361	0.902500	2262	1471414595	412045.5	3523357	1091.9	2658	89	0
current	current	stdpp	nbayes-256	vampire	3571	876	0.245309	876	784	0.894977	2262	1471414595	412045.5	3523357	1091.9	2658	89	0
current	current	stdpp	nbayes-256	z3	3571	280	0.078409	280	248	0.885714	2262	1471414595	412045.5	3523357	1091.9	2658	0	0
current	current	stdpp	nbayes-256	cvc4	3571	938	0.262672	938	822	0.876333	2262	1471414595	412045.5	3523357	1091.9	2658	0	0
current	current	stdpp	nbayes-1024	eprover	3571	638	0.178661	638	561	0.879310	2818	7406450041	2074054.9	8360866	3531.7	6545	89	0
current	current	stdpp	nbayes-1024	vampire	3571	790	0.221227	790	701	0.887342	2818	7406450041	2074054.9	8360866	3531.7	6545	89	0
current	current	stdpp	nbayes-1024	z3	3571	140	0.039205	140	126	0.900000	2818	7406450041	2074054.9	8360866	3531.7	6545	0	0
current	current	stdpp	nbayes-1024	cvc4	3571	564	0.157939	564	503	0.891844	2818	7406450041	2074054.9	8360866	3531.7	6545	0	0
current	current	color-vector	knn-32	eprover	312	87	0.278846	87	80	0.919540	232	18781593	60197.4	156770	186.2	448	312	0
current	current	color-vector	knn-32	vampire	312	90	0.288462	90	82	0.911111	232	18781593	60197.4	156770	186.2	448	312	0
current	current	color-vector	knn-32	z3	312	75	0.240385	75	68	0.906667	232	18781593	60197.4	156770	186.2	448	0	0
current	current	color-vector	knn-32	cvc4	312	102	0.326923	102	96	0.941176	232	18781593	60197.4	156770	186.2	448	0	0
current	current	color-vector	knn-64	eprover	312	80	0.256410	80	75	0.937500	329	41105933	131749.8	339798	365.0	848	312	0
current	current	color-vector	knn-64	vampire	312	88	0.282051	88	81	0.920455	329	41105933	131749.8	339798	365.0	848	312	0
current	current	color-vector	knn-64	z3	312	60	0.192308	60	53	0.883333	329	41105933	131749.8	339798	365.0	848	0	0
current	current	color-vector	knn-64	cvc4	312	105	0.336538	105	99	0.942857	329	41105933	131749.8	339798	365.0	848	0	0
current	current	color-vector	knn-128	eprover	312	80	0.256410	80	74	0.925000	475	74590981	239073.7	496487	655.2	1261	312	0
current	current	color-vector	knn-128	vampire	312	102	0.326923	102	90	0.882353	475	74590981	239073.7	496487	655.2	1261	312	0
current	current	color-vector	knn-128	z3	312	58	0.185897	58	52	0.896552	475	74590981	239073.7	496487	655.2	1261	0	0
current	current	color-vector	knn-128	cvc4	312	116	0.371795	116	105	0.905172	475	74590981	239073.7	496487	655.2	1261	0	0
current	current	color-vector	knn-256	eprover	312	75	0.240385	75	69	0.920000	870	140617343	450696.6	1567396	1175.8	2463	312	0
current	current	color-vector	knn-256	vampire	312	102	0.326923	102	92	0.901961	870	140617343	450696.6	1567396	1175.8	2463	312	0
current	current	color-vector	knn-256	z3	312	62	0.198718	62	57	0.919355	870	140617343	450696.6	1567396	1175.8	2463	0	0
current	current	color-vector	knn-256	cvc4	312	115	0.368590	115	101	0.878261	870	140617343	450696.6	1567396	1175.8	2463	0	0
current	current	color-vector	knn-1024	eprover	312	85	0.272436	85	79	0.929412	1699	505875711	1621396.5	3912067	3808.8	8795	312	0
current	current	color-vector	knn-1024	vampire	312	96	0.307692	96	84	0.875000	1699	505875711	1621396.5	3912067	3808.8	8795	312	0
current	current	color-vector	knn-1024	z3	312	52	0.166667	52	48	0.923077	1699	505875711	1621396.5	3912067	3808.8	8795	0	0
current	current	color-vector	knn-1024	cvc4	312	79	0.253205	79	69	0.873418	1699	505875711	1621396.5	3912067	3808.8	8795	0	0
current	current	color-vector	nbayes-32	eprover	312	83	0.266026	83	77	0.927711	177	18466393	59187.2	119208	179.8	300	312	0
current	current	color-vector	nbayes-32	vampire	312	86	0.275641	86	79	0.918605	177	18466393	59187.2	119208	179.8	300	312	0
current	current	color-vector	nbayes-32	z3	312	71	0.227564	71	64	0.901408	177	18466393	59187.2	119208	179.8	300	0	0
current	current	color-vector	nbayes-32	cvc4	312	99	0.317308	99	93	0.939394	177	18466393	59187.2	119208	179.8	300	0	0
current	current	color-vector	nbayes-64	eprover	312	82	0.262821	82	76	0.926829	216	37144963	119054.4	180151	332.4	476	312	0
current	current	color-vector	nbayes-64	vampire	312	90	0.288462	90	83	0.922222	216	37144963	119054.4	180151	332.4	476	312	0
current	current	color-vector	nbayes-64	z3	312	61	0.195513	61	56	0.918033	216	37144963	119054.4	180151	332.4	476	0	0
current	current	color-vector	nbayes-64	cvc4	312	102	0.326923	102	96	0.941176	216	37144963	119054.4	180151	332.4	476	0	0
current	current	color-vector	nbayes-128	eprover	312	84	0.269231	84	79	0.940476	327	66815664	214152.8	314541	591.6	879	312	0
current	current	color-vector	nbayes-128	vampire	312	102	0.326923	102	90	0.882353	327	66815664	214152.8	314541	591.6	879	312	0
current	current	color-vector	nbayes-128	z3	312	59	0.189103	59	53	0.898305	327	66815664	214152.8	314541	591.6	879	0	0
current	current	color-vector	nbayes-128	cvc4	312	108	0.346154	108	98	0.907407	327	66815664	214152.8	314541	591.6	879	0	0
current	current	color-vector	nbayes-256	eprover	312	75	0.240385	75	70	0.933333	560	120146023	385083.4	609989	1048.6	1693	312	0
current	current	color-vector	nbayes-256	vampire	312	105	0.336538	105	93	0.885714	560	120146023	385083.4	609989	1048.6	1693	312	0
current	current	color-vector	nbayes-256	z3	312	65	0.208333	65	58	0.892308	560	120146023	385083.4	609989	1048.6	1693	0	0
current	current	color-vector	nbayes-256	cvc4	312	116	0.371795	116	102	0.879310	560	120146023	385083.4	609989	1048.6	1693	0	0
current	current	color-vector	nbayes-1024	eprover	312	86	0.275641	86	80	0.930233	1339	392894712	1259277.9	2408291	3196.8	4691	312	0
current	current	color-vector	nbayes-1024	vampire	312	98	0.314103	98	86	0.877551	1339	392894712	1259277.9	2408291	3196.8	4691	312	0
current	current	color-vector	nbayes-1024	z3	312	56	0.179487	56	52	0.928571	1339	392894712	1259277.9	2408291	3196.8	4691	0	0
current	current	color-vector	nbayes-1024	cvc4	312	84	0.269231	84	74	0.880952	1339	392894712	1259277.9	2408291	3196.8	4691	0	0
current	current	dependent-slice	knn-32	eprover	6	5	0.833333	5	5	1.000000	63	273832	45638.7	80317	158.7	288	6	0
current	current	dependent-slice	knn-32	vampire	6	5	0.833333	5	5	1.000000	63	273832	45638.7	80317	158.7	288	6	0
current	current	dependent-slice	knn-32	z3	6	5	0.833333	5	5	1.000000	63	273832	45638.7	80317	158.7	288	0	0
current	current	dependent-slice	knn-32	cvc4	6	6	1.000000	6	6	1.000000	63	273832	45638.7	80317	158.7	288	0	0
current	current	dependent-slice	knn-64	eprover	6	5	0.833333	5	5	1.000000	123	641227	106871.2	154168	336.3	511	6	0
current	current	dependent-slice	knn-64	vampire	6	5	0.833333	5	5	1.000000	123	641227	106871.2	154168	336.3	511	6	0
current	current	dependent-slice	knn-64	z3	6	5	0.833333	5	5	1.000000	123	641227	106871.2	154168	336.3	511	0	0
current	current	dependent-slice	knn-64	cvc4	6	6	1.000000	6	6	1.000000	123	641227	106871.2	154168	336.3	511	0	0
current	current	dependent-slice	knn-128	eprover	6	5	0.833333	5	5	1.000000	223	1349959	224993.2	333160	659.3	1026	6	0
current	current	dependent-slice	knn-128	vampire	6	5	0.833333	5	5	1.000000	223	1349959	224993.2	333160	659.3	1026	6	0
current	current	dependent-slice	knn-128	z3	6	6	1.000000	6	6	1.000000	223	1349959	224993.2	333160	659.3	1026	0	0
current	current	dependent-slice	knn-128	cvc4	6	6	1.000000	6	6	1.000000	223	1349959	224993.2	333160	659.3	1026	0	0
current	current	dependent-slice	knn-256	eprover	6	5	0.833333	5	5	1.000000	324	5297563	882927.2	3435134	1218.5	2107	6	0
current	current	dependent-slice	knn-256	vampire	6	5	0.833333	5	5	1.000000	324	5297563	882927.2	3435134	1218.5	2107	6	0
current	current	dependent-slice	knn-256	z3	6	6	1.000000	6	6	1.000000	324	5297563	882927.2	3435134	1218.5	2107	0	0
current	current	dependent-slice	knn-256	cvc4	6	6	1.000000	6	6	1.000000	324	5297563	882927.2	3435134	1218.5	2107	0	0
current	current	dependent-slice	knn-1024	eprover	6	5	0.833333	5	5	1.000000	654	20945254	3490875.7	4299165	3758.0	4287	6	0
current	current	dependent-slice	knn-1024	vampire	6	5	0.833333	5	5	1.000000	654	20945254	3490875.7	4299165	3758.0	4287	6	0
current	current	dependent-slice	knn-1024	z3	6	5	0.833333	5	5	1.000000	654	20945254	3490875.7	4299165	3758.0	4287	0	0
current	current	dependent-slice	knn-1024	cvc4	6	5	0.833333	5	5	1.000000	654	20945254	3490875.7	4299165	3758.0	4287	0	0
current	current	dependent-slice	nbayes-32	eprover	6	5	0.833333	5	5	1.000000	51	229289	38214.8	67993	135.7	190	6	0
current	current	dependent-slice	nbayes-32	vampire	6	5	0.833333	5	5	1.000000	51	229289	38214.8	67993	135.7	190	6	0
current	current	dependent-slice	nbayes-32	z3	6	5	0.833333	5	5	1.000000	51	229289	38214.8	67993	135.7	190	0	0
current	current	dependent-slice	nbayes-32	cvc4	6	5	0.833333	5	5	1.000000	51	229289	38214.8	67993	135.7	190	0	0
current	current	dependent-slice	nbayes-64	eprover	6	5	0.833333	5	5	1.000000	98	420273	70045.5	116802	232.5	302	6	0
current	current	dependent-slice	nbayes-64	vampire	6	5	0.833333	5	5	1.000000	98	420273	70045.5	116802	232.5	302	6	0
current	current	dependent-slice	nbayes-64	z3	6	5	0.833333	5	5	1.000000	98	420273	70045.5	116802	232.5	302	0	0
current	current	dependent-slice	nbayes-64	cvc4	6	5	0.833333	5	5	1.000000	98	420273	70045.5	116802	232.5	302	0	0
current	current	dependent-slice	nbayes-128	eprover	6	5	0.833333	5	5	1.000000	190	836269	139378.2	207065	446.7	590	6	0
current	current	dependent-slice	nbayes-128	vampire	6	5	0.833333	5	5	1.000000	190	836269	139378.2	207065	446.7	590	6	0
current	current	dependent-slice	nbayes-128	z3	6	5	0.833333	5	5	1.000000	190	836269	139378.2	207065	446.7	590	0	0
current	current	dependent-slice	nbayes-128	cvc4	6	5	0.833333	5	5	1.000000	190	836269	139378.2	207065	446.7	590	0	0
current	current	dependent-slice	nbayes-256	eprover	6	5	0.833333	5	5	1.000000	276	3174512	529085.3	1635777	901.3	1173	6	0
current	current	dependent-slice	nbayes-256	vampire	6	5	0.833333	5	5	1.000000	276	3174512	529085.3	1635777	901.3	1173	6	0
current	current	dependent-slice	nbayes-256	z3	6	5	0.833333	5	5	1.000000	276	3174512	529085.3	1635777	901.3	1173	0	0
current	current	dependent-slice	nbayes-256	cvc4	6	5	0.833333	5	5	1.000000	276	3174512	529085.3	1635777	901.3	1173	0	0
current	current	dependent-slice	nbayes-1024	eprover	6	5	0.833333	5	5	1.000000	562	28781457	4796909.5	7800632	2942.0	3221	6	0
current	current	dependent-slice	nbayes-1024	vampire	6	5	0.833333	5	5	1.000000	562	28781457	4796909.5	7800632	2942.0	3221	6	0
current	current	dependent-slice	nbayes-1024	z3	6	5	0.833333	5	5	1.000000	562	28781457	4796909.5	7800632	2942.0	3221	0	0
current	current	dependent-slice	nbayes-1024	cvc4	6	3	0.500000	3	3	1.000000	562	28781457	4796909.5	7800632	2942.0	3221	0	0
current	current	equations-examples	knn-32	eprover	83	17	0.204819	17	11	0.647059	326	8904709	107285.7	827372	244.6	580	71	0
current	current	equations-examples	knn-32	vampire	83	17	0.204819	17	11	0.647059	326	8904709	107285.7	827372	244.6	580	71	0
current	current	equations-examples	knn-32	z3	83	14	0.168675	14	10	0.714286	326	8904709	107285.7	827372	244.6	580	0	0
current	current	equations-examples	knn-32	cvc4	83	18	0.216867	18	12	0.666667	326	8904709	107285.7	827372	244.6	580	0	0
current	current	equations-examples	knn-64	eprover	83	17	0.204819	17	12	0.705882	621	20307122	244664.1	1422827	511.4	1211	71	0
current	current	equations-examples	knn-64	vampire	83	19	0.228916	19	14	0.736842	621	20307122	244664.1	1422827	511.4	1211	71	0
current	current	equations-examples	knn-64	z3	83	16	0.192771	16	12	0.750000	621	20307122	244664.1	1422827	511.4	1211	0	0
current	current	equations-examples	knn-64	cvc4	83	23	0.277108	23	15	0.652174	621	20307122	244664.1	1422827	511.4	1211	0	0
current	current	equations-examples	knn-128	eprover	83	16	0.192771	16	11	0.687500	857	40176044	484048.7	2578732	996.7	1807	71	0
current	current	equations-examples	knn-128	vampire	83	18	0.216867	18	13	0.722222	857	40176044	484048.7	2578732	996.7	1807	71	0
